method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  303, 1,  5,      0.00,  94.04, 94.04,0.0000,0.0000,  2,  4
dp   ,  303, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  304, 1,  1,      0.00,1000.00, 25.44,0.0000,0.0000,  1,  2
dp   ,  304, 1,  2,      0.00,  48.37, 31.79,0.0000,0.0000,  1,  3
dp   ,  304, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  304, 1,  4,    150.00,  52.16, 35.57,1.0000,0.0000,  2,  3
dp   ,  304, 1,  5,      0.00,  94.04, 94.04,0.0000,0.0000,  2,  4
dp   ,  304, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  305, 1,  1,      0.00,1000.00, 25.39,0.0000,0.0000,  1,  2
dp   ,  305, 1,  2,      0.00,  48.32, 31.74,0.0000,0.0000,  1,  3
dp   ,  305, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  305, 1,  4,    150.00,  52.14, 35.56,1.0000,0.0000,  2,  3
dp   ,  305, 1,  5,      0.00,  94.03, 94.03,0.0000,0.0000,  2,  4
dp   ,  305, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  306, 1,  1,      0.00,1000.00, 25.34,0.0000,0.0000,  1,  2
dp   ,  306, 1,  2,      0.00,  48.27, 31.69,0.0000,0.0000,  1,  3
dp   ,  306, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  306, 1,  4,    150.00,  52.13, 35.54,1.0000,0.0000,  2,  3
dp   ,  306, 1,  5,      0.00,  94.03, 94.03,0.0000,0.0000,  2,  4
dp   ,  306, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  307, 1,  1,      0.00,1000.00, 25.29,0.0000,0.0000,  1,  2
dp   ,  307, 1,  2,      0.00,  48.22, 31.64,0.0000,0.0000,  1,  3
dp   ,  307, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  307, 1,  4,    150.00,  52.11, 35.53,1.0000,0.0000,  2,  3
dp   ,  307, 1,  5,      0.00,  94.03, 94.03,0.0000,0.0000,  2,  4
dp   ,  307, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  308, 1,  1,      0.00,1000.00, 25.24,0.0000,0.0000,  1,  2
dp   ,  308, 1,  2,      0.00,  48.17, 31.59,0.0000,0.0000,  1,  3
dp   ,  308, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  308, 1,  4,    150.00,  52.10, 35.51,1.0000,0.0000,  2,  3
dp   ,  308, 1,  5,      0.00,  94.03, 94.03,0.0000,0.0000,  2,  4
dp   ,  308, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  309, 1,  1,      0.00,1000.00, 25.19,0.0000,0.0000,  1,  2
dp   ,  309, 1,  2,      0.00,  48.12, 31.54,0.0000,0.0000,  1,  3
dp   ,  309, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  309, 1,  4,    150.00,  52.08, 35.50,1.0000,0.0000,  2,  3
dp   ,  309, 1,  5,      0.00,  94.03, 94.03,0.0000,0.0000,  2,  4
dp   ,  309, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  310, 1,  1,      0.00,1000.00, 25.14,0.0000,0.0000,  1,  2
dp   ,  310, 1,  2,      0.00,  48.07, 31.49,0.0000,0.0000,  1,  3
dp   ,  310, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  310, 1,  4,    150.00,  52.07, 35.48,1.0000,0.0000,  2,  3
dp   ,  310, 1,  5,      0.00,  94.03, 94.03,0.0000,0.0000,  2,  4
dp   ,  310, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  311, 1,  1,      0.00,1000.00, 25.09,0.0000,0.0000,  1,  2
dp   ,  311, 1,  2,      0.00,  48.02, 31.44,0.0000,0.0000,  1,  3
dp   ,  311, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  311, 1,  4,    150.00,  52.05, 35.47,1.0000,0.0000,  2,  3
dp   ,  311, 1,  5,      0.00,  94.03, 94.03,0.0000,0.0000,  2,  4
dp   ,  311, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  312, 1,  1,      0.00,1000.00, 25.04,0.0000,0.0000,  1,  2
dp   ,  312, 1,  2,      0.00,  47.97, 31.39,0.0000,0.0000,  1,  3
dp   ,  312, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  312, 1,  4,    150.00,  52.04, 35.46,1.0000,0.0000,  2,  3
dp   ,  312, 1,  5,      0.00,  94.03, 94.03,0.0000,0.0000,  2,  4
dp   ,  312, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  313, 1,  1,      0.00,1000.00, 24.99,0.0000,0.0000,  1,  2
dp   ,  313, 1,  2,      0.00,  47.92, 31.34,0.0000,0.0000,  1,  3
dp   ,  313, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  313, 1,  4,    150.00,  52.02, 35.44,1.0000,0.0000,  2,  3
dp   ,  313, 1,  5,      0.00,  94.03, 94.03,0.0000,0.0000,  2,  4
dp   ,  313, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  314, 1,  1,      0.00,1000.00, 24.94,0.0000,0.0000,  1,  2
dp   ,  314, 1,  2,      0.00,  47.87, 31.29,0.0000,0.0000,  1,  3
dp   ,  314, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  314, 1,  4,    150.00,  52.01, 35.43,1.0000,0.0000,  2,  3
dp   ,  314, 1,  5,      0.00,  94.02, 94.02,0.0000,0.0000,  2,  4
dp   ,  314, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  315, 1,  1,      0.00,1000.00, 24.89,0.0000,0.0000,  1,  2
dp   ,  315, 1,  2,      0.00,  47.82, 31.24,0.0000,0.0000,  1,  3
dp   ,  315, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  315, 1,  4,    150.00,  51.99, 35.41,1.0000,0.0000,  2,  3
dp   ,  315, 1,  5,      0.00,  94.02, 94.02,0.0000,0.0000,  2,  4
dp   ,  315, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  316, 1,  1,      0.00,1000.00, 24.84,0.0000,0.0000,  1,  2
dp   ,  316, 1,  2,      0.00,  47.77, 31.19,0.0000,0.0000,  1,  3
dp   ,  316, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  316, 1,  4,    150.00,  51.98, 35.40,1.0000,0.0000,  2,  3
dp   ,  316, 1,  5,      0.00,  94.02, 94.02,0.0000,0.0000,  2,  4
dp   ,  316, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  317, 1,  1,      0.00,1000.00, 24.79,0.0000,0.0000,  1,  2
dp   ,  317, 1,  2,      0.00,  47.72, 31.14,0.0000,0.0000,  1,  3
dp   ,  317, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  317, 1,  4,    150.00,  51.97, 35.38,1.0000,0.0000,  2,  3
dp   ,  317, 1,  5,      0.00,  94.02, 94.02,0.0000,0.0000,  2,  4
dp   ,  317, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  318, 1,  1,      0.00,1000.00, 24.74,0.0000,0.0000,  1,  2
dp   ,  318, 1,  2,      0.00,  47.67, 31.09,0.0000,0.0000,  1,  3
dp   ,  318, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  318, 1,  4,    150.00,  51.95, 35.37,1.0000,0.0000,  2,  3
dp   ,  318, 1,  5,      0.00,  94.02, 94.02,0.0000,0.0000,  2,  4
dp   ,  318, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  319, 1,  1,      0.00,1000.00, 24.69,0.0000,0.0000,  1,  2
dp   ,  319, 1,  2,      0.00,  47.63, 31.04,0.0000,0.0000,  1,  3
dp   ,  319, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  319, 1,  4,    150.00,  51.94, 35.35,1.0000,0.0000,  2,  3
dp   ,  319, 1,  5,      0.00,  94.02, 94.02,0.0000,0.0000,  2,  4
dp   ,  319, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  320, 1,  1,      0.00,1000.00, 24.65,0.0000,0.0000,  1,  2
dp   ,  320, 1,  2,      0.00,  47.58, 31.00,0.0000,0.0000,  1,  3
dp   ,  320, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  320, 1,  4,    150.00,  51.92, 35.34,1.0000,0.0000,  2,  3
dp   ,  320, 1,  5,      0.00,  94.02, 94.02,0.0000,0.0000,  2,  4
dp   ,  320, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  321, 1,  1,      0.00,1000.00, 24.60,0.0000,0.0000,  1,  2
dp   ,  321, 1,  2,      0.00,  47.53, 30.95,0.0000,0.0000,  1,  3
dp   ,  321, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  321, 1,  4,    150.00,  51.91, 35.33,1.0000,0.0000,  2,  3
dp   ,  321, 1,  5,      0.00,  94.02, 94.02,0.0000,0.0000,  2,  4
dp   ,  321, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  322, 1,  1,      0.00,1000.00, 24.55,0.0000,0.0000,  1,  2
dp   ,  322, 1,  2,      0.00,  47.48, 30.90,0.0000,0.0000,  1,  3
dp   ,  322, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  322, 1,  4,    150.00,  51.89, 35.31,1.0000,0.0000,  2,  3
dp   ,  322, 1,  5,      0.00,  94.02, 94.02,0.0000,0.0000,  2,  4
dp   ,  322, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  323, 1,  1,      0.00,1000.00, 24.50,0.0000,0.0000,  1,  2
dp   ,  323, 1,  2,      0.00,  47.43, 30.85,0.0000,0.0000,  1,  3
dp   ,  323, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  323, 1,  4,    150.00,  51.88, 35.30,1.0000,0.0000,  2,  3
dp   ,  323, 1,  5,      0.00,  94.02, 94.02,0.0000,0.0000,  2,  4
dp   ,  323, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  324, 1,  1,      0.00,1000.00, 24.46,0.0000,0.0000,  1,  2
dp   ,  324, 1,  2,      0.00,  47.39, 30.81,0.0000,0.0000,  1,  3
dp   ,  324, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  324, 1,  4,    150.00,  51.87, 35.28,1.0000,0.0000,  2,  3
dp   ,  324, 1,  5,      0.00,  94.01, 94.01,0.0000,0.0000,  2,  4
dp   ,  324, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  325, 1,  1,      0.00,1000.00, 24.41,0.0000,0.0000,  1,  2
dp   ,  325, 1,  2,      0.00,  47.34, 30.76,0.0000,0.0000,  1,  3
dp   ,  325, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  325, 1,  4,    150.00,  51.85, 35.27,1.0000,0.0000,  2,  3
dp   ,  325, 1,  5,      0.00,  94.01, 94.01,0.0000,0.0000,  2,  4
dp   ,  325, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  326, 1,  1,      0.00,1000.00, 24.36,0.0000,0.0000,  1,  2
dp   ,  326, 1,  2,      0.00,  47.29, 30.71,0.0000,0.0000,  1,  3
dp   ,  326, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  326, 1,  4,    150.00,  51.84, 35.26,1.0000,0.0000,  2,  3
dp   ,  326, 1,  5,      0.00,  94.01, 94.01,0.0000,0.0000,  2,  4
dp   ,  326, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  327, 1,  1,      0.00,1000.00, 24.32,0.0000,0.0000,  1,  2
dp   ,  327, 1,  2,      0.00,  47.25, 30.67,0.0000,0.0000,  1,  3
dp   ,  327, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  327, 1,  4,    150.00,  51.82, 35.24,1.0000,0.0000,  2,  3
dp   ,  327, 1,  5,      0.00,  94.01, 94.01,0.0000,0.0000,  2,  4
dp   ,  327, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  328, 1,  1,      0.00,1000.00, 24.27,0.0000,0.0000,  1,  2
dp   ,  328, 1,  2,      0.00,  47.20, 30.62,0.0000,0.0000,  1,  3
dp   ,  328, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  328, 1,  4,    150.00,  51.81, 35.23,1.0000,0.0000,  2,  3
dp   ,  328, 1,  5,      0.00,  94.01, 94.01,0.0000,0.0000,  2,  4
dp   ,  328, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  329, 1,  1,      0.00,1000.00, 24.22,0.0000,0.0000,  1,  2
dp   ,  329, 1,  2,      0.00,  47.16, 30.57,0.0000,0.0000,  1,  3
dp   ,  329, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  329, 1,  4,    150.00,  51.80, 35.22,1.0000,0.0000,  2,  3
dp   ,  329, 1,  5,      0.00,  94.01, 94.01,0.0000,0.0000,  2,  4
dp   ,  329, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  330, 1,  1,      0.00,1000.00, 24.18,0.0000,0.0000,  1,  2
dp   ,  330, 1,  2,      0.00,  47.11, 30.53,0.0000,0.0000,  1,  3
dp   ,  330, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  330, 1,  4,    150.00,  51.78, 35.20,1.0000,0.0000,  2,  3
dp   ,  330, 1,  5,      0.00,  94.01, 94.01,0.0000,0.0000,  2,  4
dp   ,  330, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  331, 1,  1,      0.00,1000.00, 24.13,0.0000,0.0000,  1,  2
dp   ,  331, 1,  2,      0.00,  47.07, 30.48,0.0000,0.0000,  1,  3
dp   ,  331, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  331, 1,  4,    150.00,  51.77, 35.19,1.0000,0.0000,  2,  3
dp   ,  331, 1,  5,      0.00,  94.01, 94.01,0.0000,0.0000,  2,  4
dp   ,  331, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  332, 1,  1,      0.00,1000.00, 24.09,0.0000,0.0000,  1,  2
dp   ,  332, 1,  2,      0.00,  47.02, 30.44,0.0000,0.0000,  1,  3
dp   ,  332, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  332, 1,  4,    150.00,  51.76, 35.17,1.0000,0.0000,  2,  3
dp   ,  332, 1,  5,      0.00,  94.01, 94.01,0.0000,0.0000,  2,  4
dp   ,  332, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  333, 1,  1,      0.00,1000.00, 24.04,0.0000,0.0000,  1,  2
dp   ,  333, 1,  2,      0.00,  46.97, 30.39,0.0000,0.0000,  1,  3
dp   ,  333, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  333, 1,  4,    150.00,  51.74, 35.16,1.0000,0.0000,  2,  3
dp   ,  333, 1,  5,      0.00,  94.01, 94.01,0.0000,0.0000,  2,  4
dp   ,  333, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  334, 1,  1,      0.00,1000.00, 24.00,0.0000,0.0000,  1,  2
dp   ,  334, 1,  2,      0.00,  46.93, 30.35,0.0000,0.0000,  1,  3
dp   ,  334, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  334, 1,  4,    150.00,  51.73, 35.15,1.0000,0.0000,  2,  3
dp   ,  334, 1,  5,      0.00,  94.00, 94.00,0.0000,0.0000,  2,  4
dp   ,  334, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  335, 1,  1,      0.00,1000.00, 23.95,0.0000,0.0000,  1,  2
dp   ,  335, 1,  2,      0.00,  46.89, 30.30,0.0000,0.0000,  1,  3
dp   ,  335, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  335, 1,  4,    150.00,  51.72, 35.13,1.0000,0.0000,  2,  3
dp   ,  335, 1,  5,      0.00,  94.00, 94.00,0.0000,0.0000,  2,  4
dp   ,  335, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  336, 1,  1,      0.00,1000.00, 23.91,0.0000,0.0000,  1,  2
dp   ,  336, 1,  2,      0.00,  46.84, 30.26,0.0000,0.0000,  1,  3
dp   ,  336, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  336, 1,  4,    150.00,  51.70, 35.12,1.0000,0.0000,  2,  3
dp   ,  336, 1,  5,      0.00,  94.00, 94.00,0.0000,0.0000,  2,  4
dp   ,  336, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  337, 1,  1,      0.00,1000.00, 23.87,0.0000,0.0000,  1,  2
dp   ,  337, 1,  2,      0.00,  46.80, 30.22,0.0000,0.0000,  1,  3
dp   ,  337, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  337, 1,  4,    150.00,  51.69, 35.11,1.0000,0.0000,  2,  3
dp   ,  337, 1,  5,      0.00,  94.00, 94.00,0.0000,0.0000,  2,  4
dp   ,  337, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  338, 1,  1,      0.00,1000.00, 23.82,0.0000,0.0000,  1,  2
dp   ,  338, 1,  2,      0.00,  46.75, 30.17,0.0000,0.0000,  1,  3
dp   ,  338, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  338, 1,  4,    150.00,  51.68, 35.09,1.0000,0.0000,  2,  3
dp   ,  338, 1,  5,      0.00,  94.00, 94.00,0.0000,0.0000,  2,  4
dp   ,  338, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  339, 1,  1,      0.00,1000.00, 23.78,0.0000,0.0000,  1,  2
dp   ,  339, 1,  2,      0.00,  46.71, 30.13,0.0000,0.0000,  1,  3
dp   ,  339, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  339, 1,  4,    150.00,  51.66, 35.08,1.0000,0.0000,  2,  3
dp   ,  339, 1,  5,      0.00,  94.00, 94.00,0.0000,0.0000,  2,  4
dp   ,  339, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  340, 1,  1,      0.00,1000.00, 23.73,0.0000,0.0000,  1,  2
dp   ,  340, 1,  2,      0.00,  46.67, 30.08,0.0000,0.0000,  1,  3
dp   ,  340, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  340, 1,  4,    150.00,  51.65, 35.07,1.0000,0.0000,  2,  3
dp   ,  340, 1,  5,      0.00,  94.00, 94.00,0.0000,0.0000,  2,  4
dp   ,  340, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  341, 1,  1,      0.00,1000.00, 23.69,0.0000,0.0000,  1,  2
dp   ,  341, 1,  2,      0.00,  46.62, 30.04,0.0000,0.0000,  1,  3
dp   ,  341, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  341, 1,  4,    150.00,  51.64, 35.05,1.0000,0.0000,  2,  3
dp   ,  341, 1,  5,      0.00,  94.00, 94.00,0.0000,0.0000,  2,  4
dp   ,  341, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  342, 1,  1,      0.00,1000.00, 23.65,0.0000,0.0000,  1,  2
dp   ,  342, 1,  2,      0.00,  46.58, 30.00,0.0000,0.0000,  1,  3
dp   ,  342, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  342, 1,  4,    150.00,  51.62, 35.04,1.0000,0.0000,  2,  3
dp   ,  342, 1,  5,      0.00,  94.00, 94.00,0.0000,0.0000,  2,  4
dp   ,  342, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  343, 1,  1,      0.00,1000.00, 23.60,0.0000,0.0000,  1,  2
dp   ,  343, 1,  2,      0.00,  46.54, 29.95,0.0000,0.0000,  1,  3
dp   ,  343, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  343, 1,  4,    150.00,  51.61, 35.03,1.0000,0.0000,  2,  3
dp   ,  343, 1,  5,      0.00,  94.00, 94.00,0.0000,0.0000,  2,  4
dp   ,  343, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  344, 1,  1,      0.00,1000.00, 23.56,0.0000,0.0000,  1,  2
dp   ,  344, 1,  2,      0.00,  46.49, 29.91,0.0000,0.0000,  1,  3
dp   ,  344, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  344, 1,  4,    150.00,  51.60, 35.02,1.0000,0.0000,  2,  3
dp   ,  344, 1,  5,      0.00,  93.99, 93.99,0.0000,0.0000,  2,  4
dp   ,  344, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  345, 1,  1,      0.00,1000.00, 23.52,0.0000,0.0000,  1,  2
dp   ,  345, 1,  2,      0.00,  46.45, 29.87,0.0000,0.0000,  1,  3
dp   ,  345, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  345, 1,  4,    150.00,  51.58, 35.00,1.0000,0.0000,  2,  3
dp   ,  345, 1,  5,      0.00,  93.99, 93.99,0.0000,0.0000,  2,  4
dp   ,  345, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  346, 1,  1,      0.00,1000.00, 23.48,0.0000,0.0000,  1,  2
dp   ,  346, 1,  2,      0.00,  46.41, 29.83,0.0000,0.0000,  1,  3
dp   ,  346, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  346, 1,  4,    150.00,  51.57, 34.99,1.0000,0.0000,  2,  3
dp   ,  346, 1,  5,      0.00,  93.99, 93.99,0.0000,0.0000,  2,  4
dp   ,  346, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  347, 1,  1,      0.00,1000.00, 23.43,0.0000,0.0000,  1,  2
dp   ,  347, 1,  2,      0.00,  46.37, 29.78,0.0000,0.0000,  1,  3
dp   ,  347, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  347, 1,  4,    150.00,  51.56, 34.98,1.0000,0.0000,  2,  3
dp   ,  347, 1,  5,      0.00,  93.99, 93.99,0.0000,0.0000,  2,  4
dp   ,  347, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  348, 1,  1,      0.00,1000.00, 23.39,0.0000,0.0000,  1,  2
dp   ,  348, 1,  2,      0.00,  46.32, 29.74,0.0000,0.0000,  1,  3
dp   ,  348, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  348, 1,  4,    150.00,  51.55, 34.96,1.0000,0.0000,  2,  3
dp   ,  348, 1,  5,      0.00,  93.99, 93.99,0.0000,0.0000,  2,  4
dp   ,  348, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  349, 1,  1,      0.00,1000.00, 23.35,0.0000,0.0000,  1,  2
dp   ,  349, 1,  2,      0.00,  46.28, 29.70,0.0000,0.0000,  1,  3
dp   ,  349, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  349, 1,  4,    150.00,  51.53, 34.95,1.0000,0.0000,  2,  3
dp   ,  349, 1,  5,      0.00,  93.99, 93.99,0.0000,0.0000,  2,  4
dp   ,  349, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  350, 1,  1,      0.00,1000.00, 23.31,0.0000,0.0000,  1,  2
dp   ,  350, 1,  2,      0.00,  46.24, 29.66,0.0000,0.0000,  1,  3
dp   ,  350, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  350, 1,  4,    150.00,  51.52, 34.94,1.0000,0.0000,  2,  3
dp   ,  350, 1,  5,      0.00,  93.99, 93.99,0.0000,0.0000,  2,  4
dp   ,  350, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  351, 1,  1,      0.00,1000.00, 23.27,0.0000,0.0000,  1,  2
dp   ,  351, 1,  2,      0.00,  46.20, 29.62,0.0000,0.0000,  1,  3
dp   ,  351, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  351, 1,  4,    150.00,  51.51, 34.93,1.0000,0.0000,  2,  3
dp   ,  351, 1,  5,      0.00,  93.99, 93.99,0.0000,0.0000,  2,  4
dp   ,  351, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  352, 1,  1,      0.00,1000.00, 23.23,0.0000,0.0000,  1,  2
dp   ,  352, 1,  2,      0.00,  46.16, 29.58,0.0000,0.0000,  1,  3
dp   ,  352, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  352, 1,  4,    150.00,  51.50, 34.91,1.0000,0.0000,  2,  3
dp   ,  352, 1,  5,      0.00,  93.99, 93.99,0.0000,0.0000,  2,  4
dp   ,  352, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  353, 1,  1,      0.00,1000.00, 23.19,0.0000,0.0000,  1,  2
dp   ,  353, 1,  2,      0.00,  46.12, 29.54,0.0000,0.0000,  1,  3
dp   ,  353, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  353, 1,  4,    150.00,  51.48, 34.90,1.0000,0.0000,  2,  3
dp   ,  353, 1,  5,      0.00,  93.99, 93.99,0.0000,0.0000,  2,  4
dp   ,  353, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  354, 1,  1,      0.00,1000.00, 23.15,0.0000,0.0000,  1,  2
dp   ,  354, 1,  2,      0.00,  46.08, 29.50,0.0000,0.0000,  1,  3
dp   ,  354, 1,  3,    200.00,  44.82, 44.82,1.0000,0.0000,  1,  4
dp   ,  354, 1,  4,    150.00,  51.47, 34.89,1.0000,0.0000,  2,  3
dp   ,  354, 1,  5,      0.00,  93.99, 93.99,0.0000,0.0000,  2,  4
dp   ,  354, 1,  6,    150.00,  16.58, 16.58,1.0000,0.0000,  3,  4
dp   ,  355, 1,  1,      0.00,1000.00, 23.10,0.0000,0.0000,  1,  2
dp   ,  355, 1,  2,      0.00,  46.04, 29.45,0.0000,0.0000,  1,  3
