method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  243, 1,  2,      0.00,  62.71, 44.89,0.0000,0.0000,  1,  3
dp   ,  243, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  243, 1,  4,    150.00,  59.00, 41.18,1.0000,0.0000,  2,  3
dp   ,  243, 1,  5,      0.00, 139.54,139.54,0.0000,0.0000,  2,  4
dp   ,  243, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  244, 1,  1,      0.00,1000.00, 38.38,0.0000,0.0000,  1,  2
dp   ,  244, 1,  2,      0.00,  62.60, 44.78,0.0000,0.0000,  1,  3
dp   ,  244, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  244, 1,  4,    150.00,  58.96, 41.14,1.0000,0.0000,  2,  3
dp   ,  244, 1,  5,      0.00, 139.54,139.54,0.0000,0.0000,  2,  4
dp   ,  244, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  245, 1,  1,      0.00,1000.00, 38.26,0.0000,0.0000,  1,  2
dp   ,  245, 1,  2,      0.00,  62.48, 44.66,0.0000,0.0000,  1,  3
dp   ,  245, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  245, 1,  4,    150.00,  58.93, 41.11,1.0000,0.0000,  2,  3
dp   ,  245, 1,  5,      0.00, 139.54,139.54,0.0000,0.0000,  2,  4
dp   ,  245, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  246, 1,  1,      0.00,1000.00, 38.15,0.0000,0.0000,  1,  2
dp   ,  246, 1,  2,      0.00,  62.37, 44.55,0.0000,0.0000,  1,  3
dp   ,  246, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  246, 1,  4,    150.00,  58.90, 41.08,1.0000,0.0000,  2,  3
dp   ,  246, 1,  5,      0.00, 139.53,139.53,0.0000,0.0000,  2,  4
dp   ,  246, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  247, 1,  1,      0.00,1000.00, 38.04,0.0000,0.0000,  1,  2
dp   ,  247, 1,  2,      0.00,  62.26, 44.44,0.0000,0.0000,  1,  3
dp   ,  247, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  247, 1,  4,    150.00,  58.87, 41.05,1.0000,0.0000,  2,  3
dp   ,  247, 1,  5,      0.00, 139.53,139.53,0.0000,0.0000,  2,  4
dp   ,  247, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  248, 1,  1,      0.00,1000.00, 37.93,0.0000,0.0000,  1,  2
dp   ,  248, 1,  2,      0.00,  62.15, 44.33,0.0000,0.0000,  1,  3
dp   ,  248, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  248, 1,  4,    150.00,  58.83, 41.01,1.0000,0.0000,  2,  3
dp   ,  248, 1,  5,      0.00, 139.53,139.53,0.0000,0.0000,  2,  4
dp   ,  248, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  249, 1,  1,      0.00,1000.00, 37.82,0.0000,0.0000,  1,  2
dp   ,  249, 1,  2,      0.00,  62.04, 44.22,0.0000,0.0000,  1,  3
dp   ,  249, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  249, 1,  4,    150.00,  58.80, 40.98,1.0000,0.0000,  2,  3
dp   ,  249, 1,  5,      0.00, 139.53,139.53,0.0000,0.0000,  2,  4
dp   ,  249, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  250, 1,  1,      0.00,1000.00, 37.71,0.0000,0.0000,  1,  2
dp   ,  250, 1,  2,      0.00,  61.93, 44.11,0.0000,0.0000,  1,  3
dp   ,  250, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  250, 1,  4,    150.00,  58.77, 40.95,1.0000,0.0000,  2,  3
dp   ,  250, 1,  5,      0.00, 139.53,139.53,0.0000,0.0000,  2,  4
dp   ,  250, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  251, 1,  1,      0.00,1000.00, 37.60,0.0000,0.0000,  1,  2
dp   ,  251, 1,  2,      0.00,  61.82, 44.00,0.0000,0.0000,  1,  3
dp   ,  251, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  251, 1,  4,    150.00,  58.74, 40.92,1.0000,0.0000,  2,  3
dp   ,  251, 1,  5,      0.00, 139.53,139.53,0.0000,0.0000,  2,  4
dp   ,  251, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  252, 1,  1,      0.00,1000.00, 37.50,0.0000,0.0000,  1,  2
dp   ,  252, 1,  2,      0.00,  61.72, 43.90,0.0000,0.0000,  1,  3
dp   ,  252, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  252, 1,  4,    150.00,  58.71, 40.89,1.0000,0.0000,  2,  3
dp   ,  252, 1,  5,      0.00, 139.53,139.53,0.0000,0.0000,  2,  4
dp   ,  252, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  253, 1,  1,      0.00,1000.00, 37.39,0.0000,0.0000,  1,  2
dp   ,  253, 1,  2,      0.00,  61.61, 43.79,0.0000,0.0000,  1,  3
dp   ,  253, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  253, 1,  4,    150.00,  58.67, 40.85,1.0000,0.0000,  2,  3
dp   ,  253, 1,  5,      0.00, 139.52,139.52,0.0000,0.0000,  2,  4
dp   ,  253, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  254, 1,  1,      0.00,1000.00, 37.28,0.0000,0.0000,  1,  2
dp   ,  254, 1,  2,      0.00,  61.50, 43.68,0.0000,0.0000,  1,  3
dp   ,  254, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  254, 1,  4,    150.00,  58.64, 40.82,1.0000,0.0000,  2,  3
dp   ,  254, 1,  5,      0.00, 139.52,139.52,0.0000,0.0000,  2,  4
dp   ,  254, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  255, 1,  1,      0.00,1000.00, 37.18,0.0000,0.0000,  1,  2
dp   ,  255, 1,  2,      0.00,  61.40, 43.58,0.0000,0.0000,  1,  3
dp   ,  255, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  255, 1,  4,    150.00,  58.61, 40.79,1.0000,0.0000,  2,  3
dp   ,  255, 1,  5,      0.00, 139.52,139.52,0.0000,0.0000,  2,  4
dp   ,  255, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  256, 1,  1,      0.00,1000.00, 37.07,0.0000,0.0000,  1,  2
dp   ,  256, 1,  2,      0.00,  61.29, 43.47,0.0000,0.0000,  1,  3
dp   ,  256, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  256, 1,  4,    150.00,  58.58, 40.76,1.0000,0.0000,  2,  3
dp   ,  256, 1,  5,      0.00, 139.52,139.52,0.0000,0.0000,  2,  4
dp   ,  256, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  257, 1,  1,      0.00,1000.00, 36.97,0.0000,0.0000,  1,  2
dp   ,  257, 1,  2,      0.00,  61.19, 43.37,0.0000,0.0000,  1,  3
dp   ,  257, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  257, 1,  4,    150.00,  58.55, 40.73,1.0000,0.0000,  2,  3
dp   ,  257, 1,  5,      0.00, 139.52,139.52,0.0000,0.0000,  2,  4
dp   ,  257, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  258, 1,  1,      0.00,1000.00, 36.86,0.0000,0.0000,  1,  2
dp   ,  258, 1,  2,      0.00,  61.08, 43.26,0.0000,0.0000,  1,  3
dp   ,  258, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  258, 1,  4,    150.00,  58.52, 40.70,1.0000,0.0000,  2,  3
dp   ,  258, 1,  5,      0.00, 139.52,139.52,0.0000,0.0000,  2,  4
dp   ,  258, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  259, 1,  1,      0.00,1000.00, 36.76,0.0000,0.0000,  1,  2
dp   ,  259, 1,  2,      0.00,  60.98, 43.16,0.0000,0.0000,  1,  3
dp   ,  259, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  259, 1,  4,    150.00,  58.49, 40.67,1.0000,0.0000,  2,  3
dp   ,  259, 1,  5,      0.00, 139.52,139.52,0.0000,0.0000,  2,  4
dp   ,  259, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  260, 1,  1,      0.00,1000.00, 36.66,0.0000,0.0000,  1,  2
dp   ,  260, 1,  2,      0.00,  60.88, 43.06,0.0000,0.0000,  1,  3
dp   ,  260, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  260, 1,  4,    150.00,  58.46, 40.64,1.0000,0.0000,  2,  3
dp   ,  260, 1,  5,      0.00, 139.51,139.51,0.0000,0.0000,  2,  4
dp   ,  260, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  261, 1,  1,      0.00,1000.00, 36.55,0.0000,0.0000,  1,  2
dp   ,  261, 1,  2,      0.00,  60.78, 42.95,0.0000,0.0000,  1,  3
dp   ,  261, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  261, 1,  4,    150.00,  58.43, 40.61,1.0000,0.0000,  2,  3
dp   ,  261, 1,  5,      0.00, 139.51,139.51,0.0000,0.0000,  2,  4
dp   ,  261, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  262, 1,  1,      0.00,1000.00, 36.45,0.0000,0.0000,  1,  2
dp   ,  262, 1,  2,      0.00,  60.67, 42.85,0.0000,0.0000,  1,  3
dp   ,  262, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  262, 1,  4,    150.00,  58.40, 40.58,1.0000,0.0000,  2,  3
dp   ,  262, 1,  5,      0.00, 139.51,139.51,0.0000,0.0000,  2,  4
dp   ,  262, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  263, 1,  1,      0.00,1000.00, 36.35,0.0000,0.0000,  1,  2
dp   ,  263, 1,  2,      0.00,  60.57, 42.75,0.0000,0.0000,  1,  3
dp   ,  263, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  263, 1,  4,    150.00,  58.37, 40.55,1.0000,0.0000,  2,  3
dp   ,  263, 1,  5,      0.00, 139.51,139.51,0.0000,0.0000,  2,  4
dp   ,  263, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  264, 1,  1,      0.00,1000.00, 36.25,0.0000,0.0000,  1,  2
dp   ,  264, 1,  2,      0.00,  60.47, 42.65,0.0000,0.0000,  1,  3
dp   ,  264, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  264, 1,  4,    150.00,  58.34, 40.52,1.0000,0.0000,  2,  3
dp   ,  264, 1,  5,      0.00, 139.51,139.51,0.0000,0.0000,  2,  4
dp   ,  264, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  265, 1,  1,      0.00,1000.00, 36.15,0.0000,0.0000,  1,  2
dp   ,  265, 1,  2,      0.00,  60.37, 42.55,0.0000,0.0000,  1,  3
dp   ,  265, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  265, 1,  4,    150.00,  58.31, 40.49,1.0000,0.0000,  2,  3
dp   ,  265, 1,  5,      0.00, 139.51,139.51,0.0000,0.0000,  2,  4
dp   ,  265, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  266, 1,  1,      0.00,1000.00, 36.05,0.0000,0.0000,  1,  2
dp   ,  266, 1,  2,      0.00,  60.27, 42.45,0.0000,0.0000,  1,  3
dp   ,  266, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  266, 1,  4,    150.00,  58.28, 40.46,1.0000,0.0000,  2,  3
dp   ,  266, 1,  5,      0.00, 139.51,139.51,0.0000,0.0000,  2,  4
dp   ,  266, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  267, 1,  1,      0.00,1000.00, 35.95,0.0000,0.0000,  1,  2
dp   ,  267, 1,  2,      0.00,  60.18, 42.35,0.0000,0.0000,  1,  3
dp   ,  267, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  267, 1,  4,    150.00,  58.25, 40.43,1.0000,0.0000,  2,  3
dp   ,  267, 1,  5,      0.00, 139.51,139.51,0.0000,0.0000,  2,  4
dp   ,  267, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  268, 1,  1,      0.00,1000.00, 35.86,0.0000,0.0000,  1,  2
dp   ,  268, 1,  2,      0.00,  60.08, 42.26,0.0000,0.0000,  1,  3
dp   ,  268, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  268, 1,  4,    150.00,  58.22, 40.40,1.0000,0.0000,  2,  3
dp   ,  268, 1,  5,      0.00, 139.50,139.50,0.0000,0.0000,  2,  4
dp   ,  268, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  269, 1,  1,      0.00,1000.00, 35.76,0.0000,0.0000,  1,  2
dp   ,  269, 1,  2,      0.00,  59.98, 42.16,0.0000,0.0000,  1,  3
dp   ,  269, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  269, 1,  4,    150.00,  58.19, 40.37,1.0000,0.0000,  2,  3
dp   ,  269, 1,  5,      0.00, 139.50,139.50,0.0000,0.0000,  2,  4
dp   ,  269, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  270, 1,  1,      0.00,1000.00, 35.66,0.0000,0.0000,  1,  2
dp   ,  270, 1,  2,      0.00,  59.88, 42.06,0.0000,0.0000,  1,  3
dp   ,  270, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  270, 1,  4,    150.00,  58.16, 40.34,1.0000,0.0000,  2,  3
dp   ,  270, 1,  5,      0.00, 139.50,139.50,0.0000,0.0000,  2,  4
dp   ,  270, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  271, 1,  1,      0.00,1000.00, 35.57,0.0000,0.0000,  1,  2
dp   ,  271, 1,  2,      0.00,  59.79, 41.97,0.0000,0.0000,  1,  3
dp   ,  271, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  271, 1,  4,    150.00,  58.13, 40.31,1.0000,0.0000,  2,  3
dp   ,  271, 1,  5,      0.00, 139.50,139.50,0.0000,0.0000,  2,  4
dp   ,  271, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  272, 1,  1,      0.00,1000.00, 35.47,0.0000,0.0000,  1,  2
dp   ,  272, 1,  2,      0.00,  59.69, 41.87,0.0000,0.0000,  1,  3
dp   ,  272, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  272, 1,  4,    150.00,  58.10, 40.28,1.0000,0.0000,  2,  3
dp   ,  272, 1,  5,      0.00, 139.50,139.50,0.0000,0.0000,  2,  4
dp   ,  272, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  273, 1,  1,      0.00,1000.00, 35.38,0.0000,0.0000,  1,  2
dp   ,  273, 1,  2,      0.00,  59.60, 41.78,0.0000,0.0000,  1,  3
dp   ,  273, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  273, 1,  4,    150.00,  58.07, 40.25,1.0000,0.0000,  2,  3
dp   ,  273, 1,  5,      0.00, 139.50,139.50,0.0000,0.0000,  2,  4
dp   ,  273, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  274, 1,  1,      0.00,1000.00, 35.28,0.0000,0.0000,  1,  2
dp   ,  274, 1,  2,      0.00,  59.50, 41.68,0.0000,0.0000,  1,  3
dp   ,  274, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  274, 1,  4,    150.00,  58.04, 40.22,1.0000,0.0000,  2,  3
dp   ,  274, 1,  5,      0.00, 139.50,139.50,0.0000,0.0000,  2,  4
dp   ,  274, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  275, 1,  1,      0.00,1000.00, 35.19,0.0000,0.0000,  1,  2
dp   ,  275, 1,  2,      0.00,  59.41, 41.59,0.0000,0.0000,  1,  3
dp   ,  275, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  275, 1,  4,    150.00,  58.01, 40.19,1.0000,0.0000,  2,  3
dp   ,  275, 1,  5,      0.00, 139.50,139.50,0.0000,0.0000,  2,  4
dp   ,  275, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  276, 1,  1,      0.00,1000.00, 35.09,0.0000,0.0000,  1,  2
dp   ,  276, 1,  2,      0.00,  59.31, 41.49,0.0000,0.0000,  1,  3
dp   ,  276, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  276, 1,  4,    150.00,  57.99, 40.16,1.0000,0.0000,  2,  3
dp   ,  276, 1,  5,      0.00, 139.49,139.49,0.0000,0.0000,  2,  4
dp   ,  276, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  277, 1,  1,      0.00,1000.00, 35.00,0.0000,0.0000,  1,  2
dp   ,  277, 1,  2,      0.00,  59.22, 41.40,0.0000,0.0000,  1,  3
dp   ,  277, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  277, 1,  4,    150.00,  57.96, 40.14,1.0000,0.0000,  2,  3
dp   ,  277, 1,  5,      0.00, 139.49,139.49,0.0000,0.0000,  2,  4
dp   ,  277, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  278, 1,  1,      0.00,1000.00, 34.91,0.0000,0.0000,  1,  2
dp   ,  278, 1,  2,      0.00,  59.13, 41.31,0.0000,0.0000,  1,  3
dp   ,  278, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  278, 1,  4,    150.00,  57.93, 40.11,1.0000,0.0000,  2,  3
dp   ,  278, 1,  5,      0.00, 139.49,139.49,0.0000,0.0000,  2,  4
dp   ,  278, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  279, 1,  1,      0.00,1000.00, 34.82,0.0000,0.0000,  1,  2
dp   ,  279, 1,  2,      0.00,  59.04, 41.22,0.0000,0.0000,  1,  3
dp   ,  279, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  279, 1,  4,    150.00,  57.90, 40.08,1.0000,0.0000,  2,  3
dp   ,  279, 1,  5,      0.00, 139.49,139.49,0.0000,0.0000,  2,  4
dp   ,  279, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  280, 1,  1,      0.00,1000.00, 34.72,0.0000,0.0000,  1,  2
dp   ,  280, 1,  2,      0.00,  58.95, 41.12,0.0000,0.0000,  1,  3
dp   ,  280, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  280, 1,  4,    150.00,  57.87, 40.05,1.0000,0.0000,  2,  3
dp   ,  280, 1,  5,      0.00, 139.49,139.49,0.0000,0.0000,  2,  4
dp   ,  280, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  281, 1,  1,      0.00,1000.00, 34.63,0.0000,0.0000,  1,  2
dp   ,  281, 1,  2,      0.00,  58.86, 41.03,0.0000,0.0000,  1,  3
dp   ,  281, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  281, 1,  4,    150.00,  57.84, 40.02,1.0000,0.0000,  2,  3
dp   ,  281, 1,  5,      0.00, 139.49,139.49,0.0000,0.0000,  2,  4
dp   ,  281, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  282, 1,  1,      0.00,1000.00, 34.54,0.0000,0.0000,  1,  2
dp   ,  282, 1,  2,      0.00,  58.76, 40.94,0.0000,0.0000,  1,  3
dp   ,  282, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  282, 1,  4,    150.00,  57.82, 40.00,1.0000,0.0000,  2,  3
dp   ,  282, 1,  5,      0.00, 139.49,139.49,0.0000,0.0000,  2,  4
dp   ,  282, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  283, 1,  1,      0.00,1000.00, 34.45,0.0000,0.0000,  1,  2
dp   ,  283, 1,  2,      0.00,  58.67, 40.85,0.0000,0.0000,  1,  3
dp   ,  283, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  283, 1,  4,    150.00,  57.79, 39.97,1.0000,0.0000,  2,  3
dp   ,  283, 1,  5,      0.00, 139.49,139.49,0.0000,0.0000,  2,  4
dp   ,  283, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  284, 1,  1,      0.00,1000.00, 34.36,0.0000,0.0000,  1,  2
dp   ,  284, 1,  2,      0.00,  58.59, 40.76,0.0000,0.0000,  1,  3
dp   ,  284, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  284, 1,  4,    150.00,  57.76, 39.94,1.0000,0.0000,  2,  3
dp   ,  284, 1,  5,      0.00, 139.48,139.48,0.0000,0.0000,  2,  4
dp   ,  284, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  285, 1,  1,      0.00,1000.00, 34.28,0.0000,0.0000,  1,  2
dp   ,  285, 1,  2,      0.00,  58.50, 40.68,0.0000,0.0000,  1,  3
dp   ,  285, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  285, 1,  4,    150.00,  57.73, 39.91,1.0000,0.0000,  2,  3
dp   ,  285, 1,  5,      0.00, 139.48,139.48,0.0000,0.0000,  2,  4
dp   ,  285, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  286, 1,  1,      0.00,1000.00, 34.19,0.0000,0.0000,  1,  2
dp   ,  286, 1,  2,      0.00,  58.41, 40.59,0.0000,0.0000,  1,  3
dp   ,  286, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  286, 1,  4,    150.00,  57.71, 39.88,1.0000,0.0000,  2,  3
dp   ,  286, 1,  5,      0.00, 139.48,139.48,0.0000,0.0000,  2,  4
dp   ,  286, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  287, 1,  1,      0.00,1000.00, 34.10,0.0000,0.0000,  1,  2
dp   ,  287, 1,  2,      0.00,  58.32, 40.50,0.0000,0.0000,  1,  3
dp   ,  287, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  287, 1,  4,    150.00,  57.68, 39.86,1.0000,0.0000,  2,  3
dp   ,  287, 1,  5,      0.00, 139.48,139.48,0.0000,0.0000,  2,  4
dp   ,  287, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  288, 1,  1,      0.00,1000.00, 34.01,0.0000,0.0000,  1,  2
dp   ,  288, 1,  2,      0.00,  58.23, 40.41,0.0000,0.0000,  1,  3
dp   ,  288, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  288, 1,  4,    150.00,  57.65, 39.83,1.0000,0.0000,  2,  3
dp   ,  288, 1,  5,      0.00, 139.48,139.48,0.0000,0.0000,  2,  4
dp   ,  288, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  289, 1,  1,      0.00,1000.00, 33.93,0.0000,0.0000,  1,  2
dp   ,  289, 1,  2,      0.00,  58.15, 40.33,0.0000,0.0000,  1,  3
dp   ,  289, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  289, 1,  4,    150.00,  57.62, 39.80,1.0000,0.0000,  2,  3
dp   ,  289, 1,  5,      0.00, 139.48,139.48,0.0000,0.0000,  2,  4
dp   ,  289, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  290, 1,  1,      0.00,1000.00, 33.84,0.0000,0.0000,  1,  2
dp   ,  290, 1,  2,      0.00,  58.06, 40.24,0.0000,0.0000,  1,  3
dp   ,  290, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  290, 1,  4,    150.00,  57.60, 39.78,1.0000,0.0000,  2,  3
dp   ,  290, 1,  5,      0.00, 139.48,139.48,0.0000,0.0000,  2,  4
dp   ,  290, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  291, 1,  1,      0.00,1000.00, 33.75,0.0000,0.0000,  1,  2
dp   ,  291, 1,  2,      0.00,  57.97, 40.15,0.0000,0.0000,  1,  3
dp   ,  291, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  291, 1,  4,    150.00,  57.57, 39.75,1.0000,0.0000,  2,  3
dp   ,  291, 1,  5,      0.00, 139.48,139.48,0.0000,0.0000,  2,  4
dp   ,  291, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  292, 1,  1,      0.00,1000.00, 33.67,0.0000,0.0000,  1,  2
dp   ,  292, 1,  2,      0.00,  57.89, 40.07,0.0000,0.0000,  1,  3
dp   ,  292, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  292, 1,  4,    150.00,  57.54, 39.72,1.0000,0.0000,  2,  3
dp   ,  292, 1,  5,      0.00, 139.47,139.47,0.0000,0.0000,  2,  4
dp   ,  292, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  293, 1,  1,      0.00,1000.00, 33.58,0.0000,0.0000,  1,  2
dp   ,  293, 1,  2,      0.00,  57.80, 39.98,0.0000,0.0000,  1,  3
dp   ,  293, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  293, 1,  4,    150.00,  57.52, 39.70,1.0000,0.0000,  2,  3
dp   ,  293, 1,  5,      0.00, 139.47,139.47,0.0000,0.0000,  2,  4
dp   ,  293, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
dp   ,  294, 1,  1,      0.00,1000.00, 33.50,0.0000,0.0000,  1,  2
dp   ,  294, 1,  2,      0.00,  57.72, 39.90,0.0000,0.0000,  1,  3
dp   ,  294, 1,  3,    200.00,  50.03, 50.03,1.0000,0.0000,  1,  4
dp   ,  294, 1,  4,    150.00,  57.49, 39.67,1.0000,0.0000,  2,  3
dp   ,  294, 1,  5,      0.00, 139.47,139.47,0.0000,0.0000,  2,  4
dp   ,  294, 1,  6,    150.00,  17.82, 17.82,1.0000,0.0000,  3,  4
