method,case,dest,node,fout,lout,label
dp   ,  931, 1,  2,  4,  5, 51.51
dp   ,  931, 1,  3,  6,  6, 18.35
dp   ,  932, 1,  1,  1,  3, 40.09
dp   ,  932, 1,  2,  4,  5, 51.50
dp   ,  932, 1,  3,  6,  6, 18.35
dp   ,  933, 1,  1,  1,  3, 40.08
dp   ,  933, 1,  2,  4,  5, 51.50
dp   ,  933, 1,  3,  6,  6, 18.35
dp   ,  934, 1,  1,  1,  3, 40.07
dp   ,  934, 1,  2,  4,  5, 51.49
dp   ,  934, 1,  3,  6,  6, 18.35
dp   ,  935, 1,  1,  1,  3, 40.06
dp   ,  935, 1,  2,  4,  5, 51.49
dp   ,  935, 1,  3,  6,  6, 18.35
dp   ,  936, 1,  1,  1,  3, 40.05
dp   ,  936, 1,  2,  4,  5, 51.48
dp   ,  936, 1,  3,  6,  6, 18.35
dp   ,  937, 1,  1,  1,  3, 40.04
dp   ,  937, 1,  2,  4,  5, 51.48
dp   ,  937, 1,  3,  6,  6, 18.35
dp   ,  938, 1,  1,  1,  3, 40.03
dp   ,  938, 1,  2,  4,  5, 51.47
dp   ,  938, 1,  3,  6,  6, 18.35
dp   ,  939, 1,  1,  1,  3, 40.02
dp   ,  939, 1,  2,  4,  5, 51.47
dp   ,  939, 1,  3,  6,  6, 18.35
dp   ,  940, 1,  1,  1,  3, 40.01
dp   ,  940, 1,  2,  4,  5, 51.46
dp   ,  940, 1,  3,  6,  6, 18.35
dp   ,  941, 1,  1,  1,  3, 40.00
dp   ,  941, 1,  2,  4,  5, 51.46
dp   ,  941, 1,  3,  6,  6, 18.35
dp   ,  942, 1,  1,  1,  3, 39.99
dp   ,  942, 1,  2,  4,  5, 51.45
dp   ,  942, 1,  3,  6,  6, 18.35
dp   ,  943, 1,  1,  1,  3, 39.98
dp   ,  943, 1,  2,  4,  5, 51.45
dp   ,  943, 1,  3,  6,  6, 18.35
dp   ,  944, 1,  1,  1,  3, 39.97
dp   ,  944, 1,  2,  4,  5, 51.44
dp   ,  944, 1,  3,  6,  6, 18.35
dp   ,  945, 1,  1,  1,  3, 39.96
dp   ,  945, 1,  2,  4,  5, 51.44
dp   ,  945, 1,  3,  6,  6, 18.35
dp   ,  946, 1,  1,  1,  3, 39.95
dp   ,  946, 1,  2,  4,  5, 51.43
dp   ,  946, 1,  3,  6,  6, 18.35
dp   ,  947, 1,  1,  1,  3, 39.94
dp   ,  947, 1,  2,  4,  5, 51.43
dp   ,  947, 1,  3,  6,  6, 18.35
dp   ,  948, 1,  1,  1,  3, 39.93
dp   ,  948, 1,  2,  4,  5, 51.43
dp   ,  948, 1,  3,  6,  6, 18.35
dp   ,  949, 1,  1,  1,  3, 39.92
dp   ,  949, 1,  2,  4,  5, 51.42
dp   ,  949, 1,  3,  6,  6, 18.35
dp   ,  950, 1,  1,  1,  3, 39.91
dp   ,  950, 1,  2,  4,  5, 51.42
dp   ,  950, 1,  3,  6,  6, 18.35
dp   ,  951, 1,  1,  1,  3, 39.90
dp   ,  951, 1,  2,  4,  5, 51.41
dp   ,  951, 1,  3,  6,  6, 18.35
dp   ,  952, 1,  1,  1,  3, 39.89
dp   ,  952, 1,  2,  4,  5, 51.41
dp   ,  952, 1,  3,  6,  6, 18.35
dp   ,  953, 1,  1,  1,  3, 39.88
dp   ,  953, 1,  2,  4,  5, 51.40
dp   ,  953, 1,  3,  6,  6, 18.35
dp   ,  954, 1,  1,  1,  3, 39.87
dp   ,  954, 1,  2,  4,  5, 51.40
dp   ,  954, 1,  3,  6,  6, 18.35
dp   ,  955, 1,  1,  1,  3, 39.86
dp   ,  955, 1,  2,  4,  5, 51.39
dp   ,  955, 1,  3,  6,  6, 18.35
dp   ,  956, 1,  1,  1,  3, 39.85
dp   ,  956, 1,  2,  4,  5, 51.39
dp   ,  956, 1,  3,  6,  6, 18.35
dp   ,  957, 1,  1,  1,  3, 39.84
dp   ,  957, 1,  2,  4,  5, 51.38
dp   ,  957, 1,  3,  6,  6, 18.35
dp   ,  958, 1,  1,  1,  3, 39.83
dp   ,  958, 1,  2,  4,  5, 51.38
dp   ,  958, 1,  3,  6,  6, 18.35
dp   ,  959, 1,  1,  1,  3, 39.82
dp   ,  959, 1,  2,  4,  5, 51.37
dp   ,  959, 1,  3,  6,  6, 18.35
dp   ,  960, 1,  1,  1,  3, 39.81
dp   ,  960, 1,  2,  4,  5, 51.37
dp   ,  960, 1,  3,  6,  6, 18.35
dp   ,  961, 1,  1,  1,  3, 39.80
dp   ,  961, 1,  2,  4,  5, 51.37
dp   ,  961, 1,  3,  6,  6, 18.35
dp   ,  962, 1,  1,  1,  3, 39.79
dp   ,  962, 1,  2,  4,  5, 51.36
dp   ,  962, 1,  3,  6,  6, 18.35
dp   ,  963, 1,  1,  1,  3, 39.78
dp   ,  963, 1,  2,  4,  5, 51.36
dp   ,  963, 1,  3,  6,  6, 18.35
dp   ,  964, 1,  1,  1,  3, 39.77
dp   ,  964, 1,  2,  4,  5, 51.35
dp   ,  964, 1,  3,  6,  6, 18.35
dp   ,  965, 1,  1,  1,  3, 39.76
dp   ,  965, 1,  2,  4,  5, 51.35
dp   ,  965, 1,  3,  6,  6, 18.35
dp   ,  966, 1,  1,  1,  3, 39.75
dp   ,  966, 1,  2,  4,  5, 51.34
dp   ,  966, 1,  3,  6,  6, 18.35
dp   ,  967, 1,  1,  1,  3, 39.74
dp   ,  967, 1,  2,  4,  5, 51.34
dp   ,  967, 1,  3,  6,  6, 18.35
dp   ,  968, 1,  1,  1,  3, 39.73
dp   ,  968, 1,  2,  4,  5, 51.33
dp   ,  968, 1,  3,  6,  6, 18.35
dp   ,  969, 1,  1,  1,  3, 39.72
dp   ,  969, 1,  2,  4,  5, 51.33
dp   ,  969, 1,  3,  6,  6, 18.35
dp   ,  970, 1,  1,  1,  3, 39.71
dp   ,  970, 1,  2,  4,  5, 51.32
dp   ,  970, 1,  3,  6,  6, 18.35
dp   ,  971, 1,  1,  1,  3, 39.70
dp   ,  971, 1,  2,  4,  5, 51.32
dp   ,  971, 1,  3,  6,  6, 18.35
dp   ,  972, 1,  1,  1,  3, 39.70
dp   ,  972, 1,  2,  4,  5, 51.32
dp   ,  972, 1,  3,  6,  6, 18.35
dp   ,  973, 1,  1,  1,  3, 39.69
dp   ,  973, 1,  2,  4,  5, 51.31
dp   ,  973, 1,  3,  6,  6, 18.35
dp   ,  974, 1,  1,  1,  3, 39.68
dp   ,  974, 1,  2,  4,  5, 51.31
dp   ,  974, 1,  3,  6,  6, 18.35
dp   ,  975, 1,  1,  1,  3, 39.67
dp   ,  975, 1,  2,  4,  5, 51.30
dp   ,  975, 1,  3,  6,  6, 18.35
dp   ,  976, 1,  1,  1,  3, 39.66
dp   ,  976, 1,  2,  4,  5, 51.30
dp   ,  976, 1,  3,  6,  6, 18.35
dp   ,  977, 1,  1,  1,  3, 39.65
dp   ,  977, 1,  2,  4,  5, 51.29
dp   ,  977, 1,  3,  6,  6, 18.35
dp   ,  978, 1,  1,  1,  3, 39.64
dp   ,  978, 1,  2,  4,  5, 51.29
dp   ,  978, 1,  3,  6,  6, 18.35
dp   ,  979, 1,  1,  1,  3, 39.63
dp   ,  979, 1,  2,  4,  5, 51.28
dp   ,  979, 1,  3,  6,  6, 18.35
dp   ,  980, 1,  1,  1,  3, 39.62
dp   ,  980, 1,  2,  4,  5, 51.28
dp   ,  980, 1,  3,  6,  6, 18.35
dp   ,  981, 1,  1,  1,  3, 39.61
dp   ,  981, 1,  2,  4,  5, 51.28
dp   ,  981, 1,  3,  6,  6, 18.35
dp   ,  982, 1,  1,  1,  3, 39.60
dp   ,  982, 1,  2,  4,  5, 51.27
dp   ,  982, 1,  3,  6,  6, 18.35
dp   ,  983, 1,  1,  1,  3, 39.59
dp   ,  983, 1,  2,  4,  5, 51.27
dp   ,  983, 1,  3,  6,  6, 18.35
dp   ,  984, 1,  1,  1,  3, 39.58
dp   ,  984, 1,  2,  4,  5, 51.26
dp   ,  984, 1,  3,  6,  6, 18.35
dp   ,  985, 1,  1,  1,  3, 39.58
dp   ,  985, 1,  2,  4,  5, 51.26
dp   ,  985, 1,  3,  6,  6, 18.35
dp   ,  986, 1,  1,  1,  3, 39.57
dp   ,  986, 1,  2,  4,  5, 51.25
dp   ,  986, 1,  3,  6,  6, 18.35
dp   ,  987, 1,  1,  1,  3, 39.56
dp   ,  987, 1,  2,  4,  5, 51.25
dp   ,  987, 1,  3,  6,  6, 18.35
dp   ,  988, 1,  1,  1,  3, 39.55
dp   ,  988, 1,  2,  4,  5, 51.24
dp   ,  988, 1,  3,  6,  6, 18.35
dp   ,  989, 1,  1,  1,  3, 39.54
dp   ,  989, 1,  2,  4,  5, 51.24
dp   ,  989, 1,  3,  6,  6, 18.35
dp   ,  990, 1,  1,  1,  3, 39.53
dp   ,  990, 1,  2,  4,  5, 51.24
dp   ,  990, 1,  3,  6,  6, 18.35
dp   ,  991, 1,  1,  1,  3, 39.52
dp   ,  991, 1,  2,  4,  5, 51.23
dp   ,  991, 1,  3,  6,  6, 18.35
dp   ,  992, 1,  1,  1,  3, 39.51
dp   ,  992, 1,  2,  4,  5, 51.23
dp   ,  992, 1,  3,  6,  6, 18.35
dp   ,  993, 1,  1,  1,  3, 39.50
dp   ,  993, 1,  2,  4,  5, 51.22
dp   ,  993, 1,  3,  6,  6, 18.35
dp   ,  994, 1,  1,  1,  3, 39.49
dp   ,  994, 1,  2,  4,  5, 51.22
dp   ,  994, 1,  3,  6,  6, 18.35
dp   ,  995, 1,  1,  1,  3, 39.48
dp   ,  995, 1,  2,  4,  5, 51.21
dp   ,  995, 1,  3,  6,  6, 18.35
dp   ,  996, 1,  1,  1,  3, 39.48
dp   ,  996, 1,  2,  4,  5, 51.21
dp   ,  996, 1,  3,  6,  6, 18.35
dp   ,  997, 1,  1,  1,  3, 39.47
dp   ,  997, 1,  2,  4,  5, 51.21
dp   ,  997, 1,  3,  6,  6, 18.35
dp   ,  998, 1,  1,  1,  3, 39.46
dp   ,  998, 1,  2,  4,  5, 51.20
dp   ,  998, 1,  3,  6,  6, 18.35
dp   ,  999, 1,  1,  1,  3, 39.45
dp   ,  999, 1,  2,  4,  5, 51.20
dp   ,  999, 1,  3,  6,  6, 18.35
dp   , 1000, 1,  1,  1,  3, 39.44
dp   , 1000, 1,  2,  4,  5, 51.19
dp   , 1000, 1,  3,  6,  6, 18.35
dp   , 1001, 1,  1,  1,  3, 39.43
dp   , 1001, 1,  2,  4,  5, 51.19
dp   , 1001, 1,  3,  6,  6, 18.35
dp   , 1002, 1,  1,  1,  3, 39.42
dp   , 1002, 1,  2,  4,  5, 51.18
dp   , 1002, 1,  3,  6,  6, 18.35
dp   , 1003, 1,  1,  1,  3, 39.41
dp   , 1003, 1,  2,  4,  5, 51.18
dp   , 1003, 1,  3,  6,  6, 18.35
dp   , 1004, 1,  1,  1,  3, 39.40
dp   , 1004, 1,  2,  4,  5, 51.18
dp   , 1004, 1,  3,  6,  6, 18.35
dp   , 1005, 1,  1,  1,  3, 39.40
dp   , 1005, 1,  2,  4,  5, 51.17
dp   , 1005, 1,  3,  6,  6, 18.35
dp   , 1006, 1,  1,  1,  3, 39.39
dp   , 1006, 1,  2,  4,  5, 51.17
dp   , 1006, 1,  3,  6,  6, 18.35
dp   , 1007, 1,  1,  1,  3, 39.38
dp   , 1007, 1,  2,  4,  5, 51.16
dp   , 1007, 1,  3,  6,  6, 18.35
dp   , 1008, 1,  1,  1,  3, 39.37
dp   , 1008, 1,  2,  4,  5, 51.16
dp   , 1008, 1,  3,  6,  6, 18.35
dp   , 1009, 1,  1,  1,  3, 39.36
dp   , 1009, 1,  2,  4,  5, 51.16
dp   , 1009, 1,  3,  6,  6, 18.35
dp   , 1010, 1,  1,  1,  3, 39.35
dp   , 1010, 1,  2,  4,  5, 51.15
dp   , 1010, 1,  3,  6,  6, 18.35
dp   , 1011, 1,  1,  1,  3, 39.34
dp   , 1011, 1,  2,  4,  5, 51.15
dp   , 1011, 1,  3,  6,  6, 18.35
dp   , 1012, 1,  1,  1,  3, 39.34
dp   , 1012, 1,  2,  4,  5, 51.14
dp   , 1012, 1,  3,  6,  6, 18.35
dp   , 1013, 1,  1,  1,  3, 39.33
dp   , 1013, 1,  2,  4,  5, 51.14
dp   , 1013, 1,  3,  6,  6, 18.35
dp   , 1014, 1,  1,  1,  3, 39.32
dp   , 1014, 1,  2,  4,  5, 51.13
dp   , 1014, 1,  3,  6,  6, 18.35
dp   , 1015, 1,  1,  1,  3, 39.31
dp   , 1015, 1,  2,  4,  5, 51.13
dp   , 1015, 1,  3,  6,  6, 18.35
dp   , 1016, 1,  1,  1,  3, 39.30
dp   , 1016, 1,  2,  4,  5, 51.13
dp   , 1016, 1,  3,  6,  6, 18.35
dp   , 1017, 1,  1,  1,  3, 39.29
dp   , 1017, 1,  2,  4,  5, 51.12
dp   , 1017, 1,  3,  6,  6, 18.35
dp   , 1018, 1,  1,  1,  3, 39.28
dp   , 1018, 1,  2,  4,  5, 51.12
dp   , 1018, 1,  3,  6,  6, 18.35
dp   , 1019, 1,  1,  1,  3, 39.28
dp   , 1019, 1,  2,  4,  5, 51.11
dp   , 1019, 1,  3,  6,  6, 18.35
dp   , 1020, 1,  1,  1,  3, 39.27
dp   , 1020, 1,  2,  4,  5, 51.11
dp   , 1020, 1,  3,  6,  6, 18.35
dp   , 1021, 1,  1,  1,  3, 39.26
dp   , 1021, 1,  2,  4,  5, 51.11
dp   , 1021, 1,  3,  6,  6, 18.35
dp   , 1022, 1,  1,  1,  3, 39.25
dp   , 1022, 1,  2,  4,  5, 51.10
dp   , 1022, 1,  3,  6,  6, 18.35
dp   , 1023, 1,  1,  1,  3, 39.24
dp   , 1023, 1,  2,  4,  5, 51.10
dp   , 1023, 1,  3,  6,  6, 18.35
dp   , 1024, 1,  1,  1,  3, 39.23
dp   , 1024, 1,  2,  4,  5, 51.09
dp   , 1024, 1,  3,  6,  6, 18.35
dp   , 1025, 1,  1,  1,  3, 39.22
dp   , 1025, 1,  2,  4,  5, 51.09
dp   , 1025, 1,  3,  6,  6, 18.35
dp   , 1026, 1,  1,  1,  3, 39.22
dp   , 1026, 1,  2,  4,  5, 51.09
dp   , 1026, 1,  3,  6,  6, 18.35
dp   , 1027, 1,  1,  1,  3, 39.21
dp   , 1027, 1,  2,  4,  5, 51.08
dp   , 1027, 1,  3,  6,  6, 18.35
dp   , 1028, 1,  1,  1,  3, 39.20
dp   , 1028, 1,  2,  4,  5, 51.08
dp   , 1028, 1,  3,  6,  6, 18.35
dp   , 1029, 1,  1,  1,  3, 39.19
dp   , 1029, 1,  2,  4,  5, 51.07
dp   , 1029, 1,  3,  6,  6, 18.35
dp   , 1030, 1,  1,  1,  3, 39.18
dp   , 1030, 1,  2,  4,  5, 51.07
dp   , 1030, 1,  3,  6,  6, 18.35
dp   , 1031, 1,  1,  1,  3, 39.17
dp   , 1031, 1,  2,  4,  5, 51.07
dp   , 1031, 1,  3,  6,  6, 18.35
dp   , 1032, 1,  1,  1,  3, 39.17
dp   , 1032, 1,  2,  4,  5, 51.06
dp   , 1032, 1,  3,  6,  6, 18.35
dp   , 1033, 1,  1,  1,  3, 39.16
dp   , 1033, 1,  2,  4,  5, 51.06
dp   , 1033, 1,  3,  6,  6, 18.35
dp   , 1034, 1,  1,  1,  3, 39.15
dp   , 1034, 1,  2,  4,  5, 51.05
dp   , 1034, 1,  3,  6,  6, 18.35
dp   , 1035, 1,  1,  1,  3, 39.14
dp   , 1035, 1,  2,  4,  5, 51.05
dp   , 1035, 1,  3,  6,  6, 18.35
dp   , 1036, 1,  1,  1,  3, 39.13
dp   , 1036, 1,  2,  4,  5, 51.05
dp   , 1036, 1,  3,  6,  6, 18.35
dp   , 1037, 1,  1,  1,  3, 39.12
dp   , 1037, 1,  2,  4,  5, 51.04
dp   , 1037, 1,  3,  6,  6, 18.35
dp   , 1038, 1,  1,  1,  3, 39.12
dp   , 1038, 1,  2,  4,  5, 51.04
dp   , 1038, 1,  3,  6,  6, 18.35
dp   , 1039, 1,  1,  1,  3, 39.11
dp   , 1039, 1,  2,  4,  5, 51.03
dp   , 1039, 1,  3,  6,  6, 18.35
dp   , 1040, 1,  1,  1,  3, 39.10
dp   , 1040, 1,  2,  4,  5, 51.03
dp   , 1040, 1,  3,  6,  6, 18.35
dp   , 1041, 1,  1,  1,  3, 39.09
dp   , 1041, 1,  2,  4,  5, 51.03
dp   , 1041, 1,  3,  6,  6, 18.35
dp   , 1042, 1,  1,  1,  3, 39.08
dp   , 1042, 1,  2,  4,  5, 51.02
dp   , 1042, 1,  3,  6,  6, 18.35
dp   , 1043, 1,  1,  1,  3, 39.08
dp   , 1043, 1,  2,  4,  5, 51.02
dp   , 1043, 1,  3,  6,  6, 18.35
dp   , 1044, 1,  1,  1,  3, 39.07
dp   , 1044, 1,  2,  4,  5, 51.01
dp   , 1044, 1,  3,  6,  6, 18.35
dp   , 1045, 1,  1,  1,  3, 39.06
dp   , 1045, 1,  2,  4,  5, 51.01
dp   , 1045, 1,  3,  6,  6, 18.35
dp   , 1046, 1,  1,  1,  3, 39.05
dp   , 1046, 1,  2,  4,  5, 51.01
dp   , 1046, 1,  3,  6,  6, 18.35
dp   , 1047, 1,  1,  1,  3, 39.04
dp   , 1047, 1,  2,  4,  5, 51.00
dp   , 1047, 1,  3,  6,  6, 18.35
dp   , 1048, 1,  1,  1,  3, 39.04
dp   , 1048, 1,  2,  4,  5, 51.00
dp   , 1048, 1,  3,  6,  6, 18.35
dp   , 1049, 1,  1,  1,  3, 39.03
dp   , 1049, 1,  2,  4,  5, 50.99
dp   , 1049, 1,  3,  6,  6, 18.35
dp   , 1050, 1,  1,  1,  3, 39.02
dp   , 1050, 1,  2,  4,  5, 50.99
dp   , 1050, 1,  3,  6,  6, 18.35
dp   , 1051, 1,  1,  1,  3, 39.01
dp   , 1051, 1,  2,  4,  5, 50.99
dp   , 1051, 1,  3,  6,  6, 18.35
dp   , 1052, 1,  1,  1,  3, 39.00
dp   , 1052, 1,  2,  4,  5, 50.98
dp   , 1052, 1,  3,  6,  6, 18.35
dp   , 1053, 1,  1,  1,  3, 39.00
dp   , 1053, 1,  2,  4,  5, 50.98
dp   , 1053, 1,  3,  6,  6, 18.35
dp   , 1054, 1,  1,  1,  3, 38.99
dp   , 1054, 1,  2,  4,  5, 50.98
dp   , 1054, 1,  3,  6,  6, 18.35
dp   , 1055, 1,  1,  1,  3, 38.98
dp   , 1055, 1,  2,  4,  5, 50.97
dp   , 1055, 1,  3,  6,  6, 18.35
dp   , 1056, 1,  1,  1,  3, 38.97
dp   , 1056, 1,  2,  4,  5, 50.97
dp   , 1056, 1,  3,  6,  6, 18.35
dp   , 1057, 1,  1,  1,  3, 38.96
dp   , 1057, 1,  2,  4,  5, 50.96
dp   , 1057, 1,  3,  6,  6, 18.35
dp   , 1058, 1,  1,  1,  3, 38.96
dp   , 1058, 1,  2,  4,  5, 50.96
dp   , 1058, 1,  3,  6,  6, 18.35
dp   , 1059, 1,  1,  1,  3, 38.95
dp   , 1059, 1,  2,  4,  5, 50.96
dp   , 1059, 1,  3,  6,  6, 18.35
dp   , 1060, 1,  1,  1,  3, 38.94
dp   , 1060, 1,  2,  4,  5, 50.95
dp   , 1060, 1,  3,  6,  6, 18.35
dp   , 1061, 1,  1,  1,  3, 38.93
dp   , 1061, 1,  2,  4,  5, 50.95
dp   , 1061, 1,  3,  6,  6, 18.35
dp   , 1062, 1,  1,  1,  3, 38.92
dp   , 1062, 1,  2,  4,  5, 50.94
dp   , 1062, 1,  3,  6,  6, 18.35
dp   , 1063, 1,  1,  1,  3, 38.92
dp   , 1063, 1,  2,  4,  5, 50.94
dp   , 1063, 1,  3,  6,  6, 18.35
dp   , 1064, 1,  1,  1,  3, 38.91
dp   , 1064, 1,  2,  4,  5, 50.94
dp   , 1064, 1,  3,  6,  6, 18.35
dp   , 1065, 1,  1,  1,  3, 38.90
dp   , 1065, 1,  2,  4,  5, 50.93
dp   , 1065, 1,  3,  6,  6, 18.35
dp   , 1066, 1,  1,  1,  3, 38.89
dp   , 1066, 1,  2,  4,  5, 50.93
dp   , 1066, 1,  3,  6,  6, 18.35
dp   , 1067, 1,  1,  1,  3, 38.89
dp   , 1067, 1,  2,  4,  5, 50.93
dp   , 1067, 1,  3,  6,  6, 18.35
dp   , 1068, 1,  1,  1,  3, 38.88
dp   , 1068, 1,  2,  4,  5, 50.92
dp   , 1068, 1,  3,  6,  6, 18.35
dp   , 1069, 1,  1,  1,  3, 38.87
dp   , 1069, 1,  2,  4,  5, 50.92
dp   , 1069, 1,  3,  6,  6, 18.35
dp   , 1070, 1,  1,  1,  3, 38.86
dp   , 1070, 1,  2,  4,  5, 50.91
dp   , 1070, 1,  3,  6,  6, 18.35
dp   , 1071, 1,  1,  1,  3, 38.86
dp   , 1071, 1,  2,  4,  5, 50.91
dp   , 1071, 1,  3,  6,  6, 18.35
dp   , 1072, 1,  1,  1,  3, 38.85
dp   , 1072, 1,  2,  4,  5, 50.91
dp   , 1072, 1,  3,  6,  6, 18.35
dp   , 1073, 1,  1,  1,  3, 38.84
dp   , 1073, 1,  2,  4,  5, 50.90
dp   , 1073, 1,  3,  6,  6, 18.35
dp   , 1074, 1,  1,  1,  3, 38.83
dp   , 1074, 1,  2,  4,  5, 50.90
dp   , 1074, 1,  3,  6,  6, 18.35
dp   , 1075, 1,  1,  1,  3, 38.82
dp   , 1075, 1,  2,  4,  5, 50.90
dp   , 1075, 1,  3,  6,  6, 18.35
dp   , 1076, 1,  1,  1,  3, 38.82
dp   , 1076, 1,  2,  4,  5, 50.89
dp   , 1076, 1,  3,  6,  6, 18.35
dp   , 1077, 1,  1,  1,  3, 38.81
dp   , 1077, 1,  2,  4,  5, 50.89
dp   , 1077, 1,  3,  6,  6, 18.35
dp   , 1078, 1,  1,  1,  3, 38.80
dp   , 1078, 1,  2,  4,  5, 50.88
dp   , 1078, 1,  3,  6,  6, 18.35
dp   , 1079, 1,  1,  1,  3, 38.79
dp   , 1079, 1,  2,  4,  5, 50.88
dp   , 1079, 1,  3,  6,  6, 18.35
dp   , 1080, 1,  1,  1,  3, 38.79
dp   , 1080, 1,  2,  4,  5, 50.88
dp   , 1080, 1,  3,  6,  6, 18.35
dp   , 1081, 1,  1,  1,  3, 38.78
dp   , 1081, 1,  2,  4,  5, 50.87
dp   , 1081, 1,  3,  6,  6, 18.35
dp   , 1082, 1,  1,  1,  3, 38.77
dp   , 1082, 1,  2,  4,  5, 50.87
dp   , 1082, 1,  3,  6,  6, 18.35
dp   , 1083, 1,  1,  1,  3, 38.76
dp   , 1083, 1,  2,  4,  5, 50.87
dp   , 1083, 1,  3,  6,  6, 18.35
dp   , 1084, 1,  1,  1,  3, 38.76
dp   , 1084, 1,  2,  4,  5, 50.86
dp   , 1084, 1,  3,  6,  6, 18.35
dp   , 1085, 1,  1,  1,  3, 38.75
dp   , 1085, 1,  2,  4,  5, 50.86
dp   , 1085, 1,  3,  6,  6, 18.35
dp   , 1086, 1,  1,  1,  3, 38.74
dp   , 1086, 1,  2,  4,  5, 50.86
dp   , 1086, 1,  3,  6,  6, 18.35
dp   , 1087, 1,  1,  1,  3, 38.73
dp   , 1087, 1,  2,  4,  5, 50.85
dp   , 1087, 1,  3,  6,  6, 18.35
dp   , 1088, 1,  1,  1,  3, 38.73
dp   , 1088, 1,  2,  4,  5, 50.85
dp   , 1088, 1,  3,  6,  6, 18.35
dp   , 1089, 1,  1,  1,  3, 38.72
dp   , 1089, 1,  2,  4,  5, 50.84
dp   , 1089, 1,  3,  6,  6, 18.35
dp   , 1090, 1,  1,  1,  3, 38.71
dp   , 1090, 1,  2,  4,  5, 50.84
dp   , 1090, 1,  3,  6,  6, 18.35
dp   , 1091, 1,  1,  1,  3, 38.70
dp   , 1091, 1,  2,  4,  5, 50.84
dp   , 1091, 1,  3,  6,  6, 18.35
dp   , 1092, 1,  1,  1,  3, 38.70
dp   , 1092, 1,  2,  4,  5, 50.83
dp   , 1092, 1,  3,  6,  6, 18.35
dp   , 1093, 1,  1,  1,  3, 38.69
dp   , 1093, 1,  2,  4,  5, 50.83
dp   , 1093, 1,  3,  6,  6, 18.35
dp   , 1094, 1,  1,  1,  3, 38.68
dp   , 1094, 1,  2,  4,  5, 50.83
dp   , 1094, 1,  3,  6,  6, 18.35
dp   , 1095, 1,  1,  1,  3, 38.67
dp   , 1095, 1,  2,  4,  5, 50.82
dp   , 1095, 1,  3,  6,  6, 18.35
dp   , 1096, 1,  1,  1,  3, 38.67
dp   , 1096, 1,  2,  4,  5, 50.82
dp   , 1096, 1,  3,  6,  6, 18.35
dp   , 1097, 1,  1,  1,  3, 38.66
dp   , 1097, 1,  2,  4,  5, 50.82
dp   , 1097, 1,  3,  6,  6, 18.35
dp   , 1098, 1,  1,  1,  3, 38.65
dp   , 1098, 1,  2,  4,  5, 50.81
dp   , 1098, 1,  3,  6,  6, 18.35
dp   , 1099, 1,  1,  1,  3, 38.65
dp   , 1099, 1,  2,  4,  5, 50.81
dp   , 1099, 1,  3,  6,  6, 18.35
dp   , 1100, 1,  1,  1,  3, 38.64
dp   , 1100, 1,  2,  4,  5, 50.81
dp   , 1100, 1,  3,  6,  6, 18.35
dp   , 1101, 1,  1,  1,  3, 38.63
dp   , 1101, 1,  2,  4,  5, 50.80
dp   , 1101, 1,  3,  6,  6, 18.35
dp   , 1102, 1,  1,  1,  3, 38.62
dp   , 1102, 1,  2,  4,  5, 50.80
dp   , 1102, 1,  3,  6,  6, 18.35
dp   , 1103, 1,  1,  1,  3, 38.62
dp   , 1103, 1,  2,  4,  5, 50.79
dp   , 1103, 1,  3,  6,  6, 18.35
dp   , 1104, 1,  1,  1,  3, 38.61
dp   , 1104, 1,  2,  4,  5, 50.79
dp   , 1104, 1,  3,  6,  6, 18.35
dp   , 1105, 1,  1,  1,  3, 38.60
dp   , 1105, 1,  2,  4,  5, 50.79
dp   , 1105, 1,  3,  6,  6, 18.35
dp   , 1106, 1,  1,  1,  3, 38.60
dp   , 1106, 1,  2,  4,  5, 50.78
dp   , 1106, 1,  3,  6,  6, 18.35
dp   , 1107, 1,  1,  1,  3, 38.59
dp   , 1107, 1,  2,  4,  5, 50.78
dp   , 1107, 1,  3,  6,  6, 18.35
dp   , 1108, 1,  1,  1,  3, 38.58
dp   , 1108, 1,  2,  4,  5, 50.78
dp   , 1108, 1,  3,  6,  6, 18.35
dp   , 1109, 1,  1,  1,  3, 38.57
dp   , 1109, 1,  2,  4,  5, 50.77
dp   , 1109, 1,  3,  6,  6, 18.35
dp   , 1110, 1,  1,  1,  3, 38.57
dp   , 1110, 1,  2,  4,  5, 50.77
dp   , 1110, 1,  3,  6,  6, 18.35
dp   , 1111, 1,  1,  1,  3, 38.56
dp   , 1111, 1,  2,  4,  5, 50.77
dp   , 1111, 1,  3,  6,  6, 18.35
dp   , 1112, 1,  1,  1,  3, 38.55
dp   , 1112, 1,  2,  4,  5, 50.76
dp   , 1112, 1,  3,  6,  6, 18.35
dp   , 1113, 1,  1,  1,  3, 38.55
dp   , 1113, 1,  2,  4,  5, 50.76
dp   , 1113, 1,  3,  6,  6, 18.35
dp   , 1114, 1,  1,  1,  3, 38.54
dp   , 1114, 1,  2,  4,  5, 50.76
dp   , 1114, 1,  3,  6,  6, 18.35
dp   , 1115, 1,  1,  1,  3, 38.53
dp   , 1115, 1,  2,  4,  5, 50.75
dp   , 1115, 1,  3,  6,  6, 18.35
dp   , 1116, 1,  1,  1,  3, 38.52
dp   , 1116, 1,  2,  4,  5, 50.75
dp   , 1116, 1,  3,  6,  6, 18.35
dp   , 1117, 1,  1,  1,  3, 38.52
dp   , 1117, 1,  2,  4,  5, 50.75
