method,case,dest,link,flow,fx,lt,xprob,logitprob,tail,head
dp   ,  419, 1,  5,      0.00,  48.51, 48.51,0.0000,0.0000,  2,  4
dp   ,  419, 1,  6,    297.62,  15.69, 15.69,1.0000,0.0000,  3,  4
dp   ,  420, 1,  1,      0.00,1000.00, 16.78,0.0000,0.0000,  1,  2
dp   ,  420, 1,  2,    148.91,  38.78, 23.08,0.7445,0.0000,  1,  3
dp   ,  420, 1,  3,     51.09,  38.78, 38.78,0.2555,0.0000,  1,  4
dp   ,  420, 1,  4,    150.00,  47.58, 31.89,1.0000,0.0000,  2,  3
dp   ,  420, 1,  5,      0.00,  48.51, 48.51,0.0000,0.0000,  2,  4
dp   ,  420, 1,  6,    298.91,  15.70, 15.70,1.0000,0.0000,  3,  4
dp   ,  421, 1,  1,      0.00,1000.00, 16.77,0.0000,0.0000,  1,  2
dp   ,  421, 1,  2,    150.19,  38.77, 23.07,0.7510,0.0000,  1,  3
dp   ,  421, 1,  3,     49.81,  38.78, 38.78,0.2490,0.0000,  1,  4
dp   ,  421, 1,  4,    150.00,  47.59, 31.89,1.0000,0.0000,  2,  3
dp   ,  421, 1,  5,      0.00,  48.51, 48.51,0.0000,0.0000,  2,  4
dp   ,  421, 1,  6,    300.19,  15.70, 15.70,1.0000,0.0000,  3,  4
dp   ,  422, 1,  1,      0.00,1000.00, 16.76,0.0000,0.0000,  1,  2
dp   ,  422, 1,  2,    151.33,  38.76, 23.06,0.7566,0.0000,  1,  3
dp   ,  422, 1,  3,     48.67,  38.77, 38.77,0.2434,0.0000,  1,  4
dp   ,  422, 1,  4,    150.00,  47.59, 31.89,1.0000,0.0000,  2,  3
dp   ,  422, 1,  5,      0.00,  48.51, 48.51,0.0000,0.0000,  2,  4
dp   ,  422, 1,  6,    301.33,  15.70, 15.70,1.0000,0.0000,  3,  4
dp   ,  423, 1,  1,      0.00,1000.00, 16.75,0.0000,0.0000,  1,  2
dp   ,  423, 1,  2,    152.62,  38.75, 23.05,0.7631,0.0000,  1,  3
dp   ,  423, 1,  3,     47.38,  38.76, 38.76,0.2369,0.0000,  1,  4
dp   ,  423, 1,  4,    150.00,  47.59, 31.89,1.0000,0.0000,  2,  3
dp   ,  423, 1,  5,      0.00,  48.51, 48.51,0.0000,0.0000,  2,  4
dp   ,  423, 1,  6,    302.62,  15.71, 15.71,1.0000,0.0000,  3,  4
dp   ,  424, 1,  1,      0.00,1000.00, 16.74,0.0000,0.0000,  1,  2
dp   ,  424, 1,  2,    153.90,  38.75, 23.04,0.7695,0.0000,  1,  3
dp   ,  424, 1,  3,     46.10,  38.76, 38.76,0.2305,0.0000,  1,  4
dp   ,  424, 1,  4,    150.00,  47.60, 31.89,1.0000,0.0000,  2,  3
dp   ,  424, 1,  5,      0.00,  48.51, 48.51,0.0000,0.0000,  2,  4
dp   ,  424, 1,  6,    303.90,  15.71, 15.71,1.0000,0.0000,  3,  4
dp   ,  425, 1,  1,      0.00,1000.00, 16.73,0.0000,0.0000,  1,  2
dp   ,  425, 1,  2,    155.18,  38.74, 23.03,0.7759,0.0000,  1,  3
dp   ,  425, 1,  3,     44.82,  38.75, 38.75,0.2241,0.0000,  1,  4
dp   ,  425, 1,  4,    150.00,  47.60, 31.89,1.0000,0.0000,  2,  3
dp   ,  425, 1,  5,      0.00,  48.51, 48.51,0.0000,0.0000,  2,  4
dp   ,  425, 1,  6,    305.18,  15.71, 15.71,1.0000,0.0000,  3,  4
dp   ,  426, 1,  1,      0.00,1000.00, 16.72,0.0000,0.0000,  1,  2
dp   ,  426, 1,  2,    156.46,  38.73, 23.02,0.7823,0.0000,  1,  3
dp   ,  426, 1,  3,     43.54,  38.74, 38.74,0.2177,0.0000,  1,  4
dp   ,  426, 1,  4,    150.00,  47.61, 31.89,1.0000,0.0000,  2,  3
dp   ,  426, 1,  5,      0.00,  48.51, 48.51,0.0000,0.0000,  2,  4
dp   ,  426, 1,  6,    306.46,  15.72, 15.72,1.0000,0.0000,  3,  4
dp   ,  427, 1,  1,      0.00,1000.00, 16.71,0.0000,0.0000,  1,  2
dp   ,  427, 1,  2,    157.73,  38.73, 23.01,0.7887,0.0000,  1,  3
dp   ,  427, 1,  3,     42.27,  38.73, 38.73,0.2113,0.0000,  1,  4
dp   ,  427, 1,  4,    150.00,  47.61, 31.89,1.0000,0.0000,  2,  3
dp   ,  427, 1,  5,      0.00,  48.50, 48.50,0.0000,0.0000,  2,  4
dp   ,  427, 1,  6,    307.73,  15.72, 15.72,1.0000,0.0000,  3,  4
dp   ,  428, 1,  1,      0.00,1000.00, 16.70,0.0000,0.0000,  1,  2
dp   ,  428, 1,  2,    159.01,  38.72, 23.00,0.7950,0.0000,  1,  3
dp   ,  428, 1,  3,     40.99,  38.73, 38.73,0.2050,0.0000,  1,  4
dp   ,  428, 1,  4,    150.00,  47.62, 31.89,1.0000,0.0000,  2,  3
dp   ,  428, 1,  5,      0.00,  48.50, 48.50,0.0000,0.0000,  2,  4
dp   ,  428, 1,  6,    309.01,  15.72, 15.72,1.0000,0.0000,  3,  4
dp   ,  429, 1,  1,      0.00,1000.00, 16.69,0.0000,0.0000,  1,  2
dp   ,  429, 1,  2,    160.13,  38.71, 22.99,0.8006,0.0000,  1,  3
dp   ,  429, 1,  3,     39.87,  38.72, 38.72,0.1994,0.0000,  1,  4
dp   ,  429, 1,  4,    150.00,  47.62, 31.89,1.0000,0.0000,  2,  3
dp   ,  429, 1,  5,      0.00,  48.50, 48.50,0.0000,0.0000,  2,  4
dp   ,  429, 1,  6,    310.13,  15.72, 15.72,1.0000,0.0000,  3,  4
dp   ,  430, 1,  1,      0.00,1000.00, 16.68,0.0000,0.0000,  1,  2
dp   ,  430, 1,  2,    161.40,  38.70, 22.98,0.8070,0.0000,  1,  3
dp   ,  430, 1,  3,     38.60,  38.71, 38.71,0.1930,0.0000,  1,  4
dp   ,  430, 1,  4,    150.00,  47.62, 31.90,1.0000,0.0000,  2,  3
dp   ,  430, 1,  5,      0.00,  48.50, 48.50,0.0000,0.0000,  2,  4
dp   ,  430, 1,  6,    311.40,  15.73, 15.73,1.0000,0.0000,  3,  4
dp   ,  431, 1,  1,      0.00,1000.00, 16.67,0.0000,0.0000,  1,  2
dp   ,  431, 1,  2,    162.67,  38.70, 22.97,0.8134,0.0000,  1,  3
dp   ,  431, 1,  3,     37.33,  38.71, 38.71,0.1866,0.0000,  1,  4
dp   ,  431, 1,  4,    150.00,  47.63, 31.90,1.0000,0.0000,  2,  3
dp   ,  431, 1,  5,      0.00,  48.50, 48.50,0.0000,0.0000,  2,  4
dp   ,  431, 1,  6,    312.67,  15.73, 15.73,1.0000,0.0000,  3,  4
dp   ,  432, 1,  1,      0.00,1000.00, 16.66,0.0000,0.0000,  1,  2
dp   ,  432, 1,  2,    163.94,  38.69, 22.96,0.8197,0.0000,  1,  3
dp   ,  432, 1,  3,     36.06,  38.70, 38.70,0.1803,0.0000,  1,  4
dp   ,  432, 1,  4,    150.00,  47.63, 31.90,1.0000,0.0000,  2,  3
dp   ,  432, 1,  5,      0.00,  48.50, 48.50,0.0000,0.0000,  2,  4
dp   ,  432, 1,  6,    313.94,  15.73, 15.73,1.0000,0.0000,  3,  4
dp   ,  433, 1,  1,      0.00,1000.00, 16.65,0.0000,0.0000,  1,  2
dp   ,  433, 1,  2,    165.20,  38.68, 22.95,0.8260,0.0000,  1,  3
dp   ,  433, 1,  3,     34.80,  38.69, 38.69,0.1740,0.0000,  1,  4
dp   ,  433, 1,  4,    150.00,  47.63, 31.90,1.0000,0.0000,  2,  3
dp   ,  433, 1,  5,      0.00,  48.50, 48.50,0.0000,0.0000,  2,  4
dp   ,  433, 1,  6,    315.20,  15.74, 15.74,1.0000,0.0000,  3,  4
dp   ,  434, 1,  1,      0.00,1000.00, 16.64,0.0000,0.0000,  1,  2
dp   ,  434, 1,  2,    166.46,  38.68, 22.94,0.8323,0.0000,  1,  3
dp   ,  434, 1,  3,     33.54,  38.69, 38.69,0.1677,0.0000,  1,  4
dp   ,  434, 1,  4,    150.00,  47.64, 31.90,1.0000,0.0000,  2,  3
dp   ,  434, 1,  5,      0.00,  48.50, 48.50,0.0000,0.0000,  2,  4
dp   ,  434, 1,  6,    316.46,  15.74, 15.74,1.0000,0.0000,  3,  4
dp   ,  435, 1,  1,      0.00,1000.00, 16.63,0.0000,0.0000,  1,  2
dp   ,  435, 1,  2,    167.58,  38.67, 22.93,0.8379,0.0000,  1,  3
dp   ,  435, 1,  3,     32.42,  38.68, 38.68,0.1621,0.0000,  1,  4
dp   ,  435, 1,  4,    150.00,  47.64, 31.90,1.0000,0.0000,  2,  3
dp   ,  435, 1,  5,      0.00,  48.50, 48.50,0.0000,0.0000,  2,  4
dp   ,  435, 1,  6,    317.58,  15.74, 15.74,1.0000,0.0000,  3,  4
dp   ,  436, 1,  1,      0.00,1000.00, 16.62,0.0000,0.0000,  1,  2
dp   ,  436, 1,  2,    168.84,  38.66, 22.92,0.8442,0.0000,  1,  3
dp   ,  436, 1,  3,     31.16,  38.67, 38.67,0.1558,0.0000,  1,  4
dp   ,  436, 1,  4,    150.00,  47.65, 31.90,1.0000,0.0000,  2,  3
dp   ,  436, 1,  5,      0.00,  48.50, 48.50,0.0000,0.0000,  2,  4
dp   ,  436, 1,  6,    318.84,  15.74, 15.74,1.0000,0.0000,  3,  4
dp   ,  437, 1,  1,      0.00,1000.00, 16.61,0.0000,0.0000,  1,  2
dp   ,  437, 1,  2,    170.10,  38.66, 22.91,0.8505,0.0000,  1,  3
dp   ,  437, 1,  3,     29.90,  38.67, 38.67,0.1495,0.0000,  1,  4
dp   ,  437, 1,  4,    150.00,  47.65, 31.90,1.0000,0.0000,  2,  3
dp   ,  437, 1,  5,      0.00,  48.50, 48.50,0.0000,0.0000,  2,  4
dp   ,  437, 1,  6,    320.10,  15.75, 15.75,1.0000,0.0000,  3,  4
dp   ,  438, 1,  1,      0.00,1000.00, 16.60,0.0000,0.0000,  1,  2
dp   ,  438, 1,  2,    171.36,  38.65, 22.90,0.8568,0.0000,  1,  3
dp   ,  438, 1,  3,     28.64,  38.66, 38.66,0.1432,0.0000,  1,  4
dp   ,  438, 1,  4,    150.00,  47.65, 31.90,1.0000,0.0000,  2,  3
dp   ,  438, 1,  5,      0.00,  48.50, 48.50,0.0000,0.0000,  2,  4
dp   ,  438, 1,  6,    321.36,  15.75, 15.75,1.0000,0.0000,  3,  4
dp   ,  439, 1,  1,      0.00,1000.00, 16.59,0.0000,0.0000,  1,  2
dp   ,  439, 1,  2,    172.61,  38.64, 22.89,0.8631,0.0000,  1,  3
dp   ,  439, 1,  3,     27.39,  38.65, 38.65,0.1369,0.0000,  1,  4
dp   ,  439, 1,  4,    150.00,  47.66, 31.90,1.0000,0.0000,  2,  3
dp   ,  439, 1,  5,      0.00,  48.50, 48.50,0.0000,0.0000,  2,  4
dp   ,  439, 1,  6,    322.61,  15.75, 15.75,1.0000,0.0000,  3,  4
dp   ,  440, 1,  1,      0.00,1000.00, 16.58,0.0000,0.0000,  1,  2
dp   ,  440, 1,  2,    173.72,  38.64, 22.88,0.8686,0.0000,  1,  3
dp   ,  440, 1,  3,     26.28,  38.65, 38.65,0.1314,0.0000,  1,  4
dp   ,  440, 1,  4,    150.00,  47.66, 31.90,1.0000,0.0000,  2,  3
dp   ,  440, 1,  5,      0.00,  48.50, 48.50,0.0000,0.0000,  2,  4
dp   ,  440, 1,  6,    323.72,  15.76, 15.76,1.0000,0.0000,  3,  4
dp   ,  441, 1,  1,      0.00,1000.00, 16.57,0.0000,0.0000,  1,  2
dp   ,  441, 1,  2,    174.98,  38.63, 22.87,0.8749,0.0000,  1,  3
dp   ,  441, 1,  3,     25.02,  38.64, 38.64,0.1251,0.0000,  1,  4
dp   ,  441, 1,  4,    150.00,  47.66, 31.90,1.0000,0.0000,  2,  3
dp   ,  441, 1,  5,      0.00,  48.49, 48.49,0.0000,0.0000,  2,  4
dp   ,  441, 1,  6,    324.98,  15.76, 15.76,1.0000,0.0000,  3,  4
dp   ,  442, 1,  1,      0.00,1000.00, 16.56,0.0000,0.0000,  1,  2
dp   ,  442, 1,  2,    176.23,  38.62, 22.86,0.8812,0.0000,  1,  3
dp   ,  442, 1,  3,     23.77,  38.63, 38.63,0.1188,0.0000,  1,  4
dp   ,  442, 1,  4,    150.00,  47.67, 31.91,1.0000,0.0000,  2,  3
dp   ,  442, 1,  5,      0.00,  48.49, 48.49,0.0000,0.0000,  2,  4
dp   ,  442, 1,  6,    326.23,  15.76, 15.76,1.0000,0.0000,  3,  4
dp   ,  443, 1,  1,      0.00,1000.00, 16.55,0.0000,0.0000,  1,  2
dp   ,  443, 1,  2,    177.49,  38.62, 22.85,0.8874,0.0000,  1,  3
dp   ,  443, 1,  3,     22.51,  38.63, 38.63,0.1126,0.0000,  1,  4
dp   ,  443, 1,  4,    150.00,  47.67, 31.91,1.0000,0.0000,  2,  3
dp   ,  443, 1,  5,      0.00,  48.49, 48.49,0.0000,0.0000,  2,  4
dp   ,  443, 1,  6,    327.49,  15.77, 15.77,1.0000,0.0000,  3,  4
dp   ,  444, 1,  1,      0.00,1000.00, 16.54,0.0000,0.0000,  1,  2
dp   ,  444, 1,  2,    178.59,  38.61, 22.84,0.8929,0.0000,  1,  3
dp   ,  444, 1,  3,     21.41,  38.62, 38.62,0.1071,0.0000,  1,  4
dp   ,  444, 1,  4,    150.00,  47.67, 31.91,1.0000,0.0000,  2,  3
dp   ,  444, 1,  5,      0.00,  48.49, 48.49,0.0000,0.0000,  2,  4
dp   ,  444, 1,  6,    328.59,  15.77, 15.77,1.0000,0.0000,  3,  4
dp   ,  445, 1,  1,      0.00,1000.00, 16.53,0.0000,0.0000,  1,  2
dp   ,  445, 1,  2,    179.84,  38.60, 22.83,0.8992,0.0000,  1,  3
dp   ,  445, 1,  3,     20.16,  38.61, 38.61,0.1008,0.0000,  1,  4
dp   ,  445, 1,  4,    150.00,  47.68, 31.91,1.0000,0.0000,  2,  3
dp   ,  445, 1,  5,      0.00,  48.49, 48.49,0.0000,0.0000,  2,  4
dp   ,  445, 1,  6,    329.84,  15.77, 15.77,1.0000,0.0000,  3,  4
dp   ,  446, 1,  1,      0.00,1000.00, 16.52,0.0000,0.0000,  1,  2
dp   ,  446, 1,  2,    181.10,  38.60, 22.82,0.9055,0.0000,  1,  3
dp   ,  446, 1,  3,     18.90,  38.61, 38.61,0.0945,0.0000,  1,  4
dp   ,  446, 1,  4,    150.00,  47.68, 31.91,1.0000,0.0000,  2,  3
dp   ,  446, 1,  5,      0.00,  48.49, 48.49,0.0000,0.0000,  2,  4
dp   ,  446, 1,  6,    331.10,  15.77, 15.77,1.0000,0.0000,  3,  4
dp   ,  447, 1,  1,      0.00,1000.00, 16.51,0.0000,0.0000,  1,  2
dp   ,  447, 1,  2,    182.20,  38.59, 22.81,0.9110,0.0000,  1,  3
dp   ,  447, 1,  3,     17.80,  38.60, 38.60,0.0890,0.0000,  1,  4
dp   ,  447, 1,  4,    150.00,  47.69, 31.91,1.0000,0.0000,  2,  3
dp   ,  447, 1,  5,      0.00,  48.49, 48.49,0.0000,0.0000,  2,  4
dp   ,  447, 1,  6,    332.20,  15.78, 15.78,1.0000,0.0000,  3,  4
dp   ,  448, 1,  1,      0.00,1000.00, 16.50,0.0000,0.0000,  1,  2
dp   ,  448, 1,  2,    183.46,  38.58, 22.80,0.9173,0.0000,  1,  3
dp   ,  448, 1,  3,     16.54,  38.59, 38.59,0.0827,0.0000,  1,  4
dp   ,  448, 1,  4,    150.00,  47.69, 31.91,1.0000,0.0000,  2,  3
dp   ,  448, 1,  5,      0.00,  48.49, 48.49,0.0000,0.0000,  2,  4
dp   ,  448, 1,  6,    333.46,  15.78, 15.78,1.0000,0.0000,  3,  4
dp   ,  449, 1,  1,      0.00,1000.00, 16.49,0.0000,0.0000,  1,  2
dp   ,  449, 1,  2,    184.72,  38.58, 22.79,0.9236,0.0000,  1,  3
dp   ,  449, 1,  3,     15.28,  38.58, 38.58,0.0764,0.0000,  1,  4
dp   ,  449, 1,  4,    150.00,  47.69, 31.91,1.0000,0.0000,  2,  3
dp   ,  449, 1,  5,      0.00,  48.49, 48.49,0.0000,0.0000,  2,  4
dp   ,  449, 1,  6,    334.72,  15.78, 15.78,1.0000,0.0000,  3,  4
dp   ,  450, 1,  1,      0.00,1000.00, 16.48,0.0000,0.0000,  1,  2
dp   ,  450, 1,  2,    185.82,  38.57, 22.78,0.9291,0.0000,  1,  3
dp   ,  450, 1,  3,     14.18,  38.58, 38.58,0.0709,0.0000,  1,  4
dp   ,  450, 1,  4,    150.00,  47.70, 31.91,1.0000,0.0000,  2,  3
dp   ,  450, 1,  5,      0.00,  48.49, 48.49,0.0000,0.0000,  2,  4
dp   ,  450, 1,  6,    335.82,  15.79, 15.79,1.0000,0.0000,  3,  4
dp   ,  451, 1,  1,      0.00,1000.00, 16.47,0.0000,0.0000,  1,  2
dp   ,  451, 1,  2,    187.09,  38.56, 22.77,0.9355,0.0000,  1,  3
dp   ,  451, 1,  3,     12.91,  38.57, 38.57,0.0645,0.0000,  1,  4
dp   ,  451, 1,  4,    150.00,  47.70, 31.91,1.0000,0.0000,  2,  3
dp   ,  451, 1,  5,      0.00,  48.49, 48.49,0.0000,0.0000,  2,  4
dp   ,  451, 1,  6,    337.09,  15.79, 15.79,1.0000,0.0000,  3,  4
dp   ,  452, 1,  1,      0.00,1000.00, 16.46,0.0000,0.0000,  1,  2
dp   ,  452, 1,  2,    188.20,  38.56, 22.76,0.9410,0.0000,  1,  3
dp   ,  452, 1,  3,     11.80,  38.57, 38.57,0.0590,0.0000,  1,  4
dp   ,  452, 1,  4,    150.00,  47.70, 31.91,1.0000,0.0000,  2,  3
dp   ,  452, 1,  5,      0.00,  48.49, 48.49,0.0000,0.0000,  2,  4
dp   ,  452, 1,  6,    338.20,  15.79, 15.79,1.0000,0.0000,  3,  4
dp   ,  453, 1,  1,      0.00,1000.00, 16.46,0.0000,0.0000,  1,  2
dp   ,  453, 1,  2,    189.48,  38.55, 22.76,0.9474,0.0000,  1,  3
dp   ,  453, 1,  3,     10.52,  38.56, 38.56,0.0526,0.0000,  1,  4
dp   ,  453, 1,  4,    150.00,  47.71, 31.91,1.0000,0.0000,  2,  3
dp   ,  453, 1,  5,      0.00,  48.49, 48.49,0.0000,0.0000,  2,  4
dp   ,  453, 1,  6,    339.48,  15.79, 15.79,1.0000,0.0000,  3,  4
dp   ,  454, 1,  1,      0.00,1000.00, 16.45,0.0000,0.0000,  1,  2
dp   ,  454, 1,  2,    190.61,  38.54, 22.75,0.9530,0.0000,  1,  3
dp   ,  454, 1,  3,      9.39,  38.55, 38.55,0.0470,0.0000,  1,  4
dp   ,  454, 1,  4,    150.00,  47.71, 31.91,1.0000,0.0000,  2,  3
dp   ,  454, 1,  5,      0.00,  48.49, 48.49,0.0000,0.0000,  2,  4
dp   ,  454, 1,  6,    340.61,  15.80, 15.80,1.0000,0.0000,  3,  4
dp   ,  455, 1,  1,      0.00,1000.00, 16.44,0.0000,0.0000,  1,  2
dp   ,  455, 1,  2,    191.90,  38.54, 22.74,0.9595,0.0000,  1,  3
dp   ,  455, 1,  3,      8.10,  38.54, 38.54,0.0405,0.0000,  1,  4
dp   ,  455, 1,  4,    150.00,  47.71, 31.91,1.0000,0.0000,  2,  3
dp   ,  455, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  455, 1,  6,    341.90,  15.80, 15.80,1.0000,0.0000,  3,  4
dp   ,  456, 1,  1,      0.00,1000.00, 16.43,0.0000,0.0000,  1,  2
dp   ,  456, 1,  2,    193.06,  38.53, 22.73,0.9653,0.0000,  1,  3
dp   ,  456, 1,  3,      6.94,  38.54, 38.54,0.0347,0.0000,  1,  4
dp   ,  456, 1,  4,    150.00,  47.72, 31.92,1.0000,0.0000,  2,  3
dp   ,  456, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  456, 1,  6,    343.06,  15.80, 15.80,1.0000,0.0000,  3,  4
dp   ,  457, 1,  1,      0.00,1000.00, 16.42,0.0000,0.0000,  1,  2
dp   ,  457, 1,  2,    194.24,  38.52, 22.72,0.9712,0.0000,  1,  3
dp   ,  457, 1,  3,      5.76,  38.53, 38.53,0.0288,0.0000,  1,  4
dp   ,  457, 1,  4,    150.00,  47.72, 31.92,1.0000,0.0000,  2,  3
dp   ,  457, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  457, 1,  6,    344.24,  15.81, 15.81,1.0000,0.0000,  3,  4
dp   ,  458, 1,  1,      0.00,1000.00, 16.41,0.0000,0.0000,  1,  2
dp   ,  458, 1,  2,    195.45,  38.52, 22.71,0.9773,0.0000,  1,  3
dp   ,  458, 1,  3,      4.55,  38.53, 38.53,0.0227,0.0000,  1,  4
dp   ,  458, 1,  4,    150.00,  47.72, 31.92,1.0000,0.0000,  2,  3
dp   ,  458, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  458, 1,  6,    345.45,  15.81, 15.81,1.0000,0.0000,  3,  4
dp   ,  459, 1,  1,      0.00,1000.00, 16.40,0.0000,0.0000,  1,  2
dp   ,  459, 1,  2,    196.72,  38.51, 22.70,0.9836,0.0000,  1,  3
dp   ,  459, 1,  3,      3.28,  38.52, 38.52,0.0164,0.0000,  1,  4
dp   ,  459, 1,  4,    150.00,  47.73, 31.92,1.0000,0.0000,  2,  3
dp   ,  459, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  459, 1,  6,    346.72,  15.81, 15.81,1.0000,0.0000,  3,  4
dp   ,  460, 1,  1,      0.00,1000.00, 16.39,0.0000,0.0000,  1,  2
dp   ,  460, 1,  2,    197.99,  38.51, 22.69,0.9900,0.0000,  1,  3
dp   ,  460, 1,  3,      2.01,  38.51, 38.51,0.0100,0.0000,  1,  4
dp   ,  460, 1,  4,    150.00,  47.73, 31.92,1.0000,0.0000,  2,  3
dp   ,  460, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  460, 1,  6,    347.99,  15.81, 15.81,1.0000,0.0000,  3,  4
dp   ,  461, 1,  1,      0.00,1000.00, 16.38,0.0000,0.0000,  1,  2
dp   ,  461, 1,  2,    199.52,  38.50, 22.68,0.9976,0.0000,  1,  3
dp   ,  461, 1,  3,      0.48,  38.50, 38.50,0.0024,0.0000,  1,  4
dp   ,  461, 1,  4,    150.00,  47.74, 31.92,1.0000,0.0000,  2,  3
dp   ,  461, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  461, 1,  6,    349.52,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  462, 1,  1,      0.00,1000.00, 16.37,0.0000,0.0000,  1,  2
dp   ,  462, 1,  2,    200.00,  38.49, 22.67,1.0000,0.0000,  1,  3
dp   ,  462, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  462, 1,  4,    150.00,  47.74, 31.92,1.0000,0.0000,  2,  3
dp   ,  462, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  462, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  463, 1,  1,      0.00,1000.00, 16.36,0.0000,0.0000,  1,  2
dp   ,  463, 1,  2,    200.00,  38.47, 22.66,1.0000,0.0000,  1,  3
dp   ,  463, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  463, 1,  4,    150.00,  47.73, 31.91,1.0000,0.0000,  2,  3
dp   ,  463, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  463, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  464, 1,  1,      0.00,1000.00, 16.34,0.0000,0.0000,  1,  2
dp   ,  464, 1,  2,    200.00,  38.46, 22.64,1.0000,0.0000,  1,  3
dp   ,  464, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  464, 1,  4,    150.00,  47.73, 31.91,1.0000,0.0000,  2,  3
dp   ,  464, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  464, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  465, 1,  1,      0.00,1000.00, 16.33,0.0000,0.0000,  1,  2
dp   ,  465, 1,  2,    200.00,  38.44, 22.63,1.0000,0.0000,  1,  3
dp   ,  465, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  465, 1,  4,    150.00,  47.73, 31.91,1.0000,0.0000,  2,  3
dp   ,  465, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  465, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  466, 1,  1,      0.00,1000.00, 16.31,0.0000,0.0000,  1,  2
dp   ,  466, 1,  2,    200.00,  38.43, 22.61,1.0000,0.0000,  1,  3
dp   ,  466, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  466, 1,  4,    150.00,  47.72, 31.90,1.0000,0.0000,  2,  3
dp   ,  466, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  466, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  467, 1,  1,      0.00,1000.00, 16.30,0.0000,0.0000,  1,  2
dp   ,  467, 1,  2,    200.00,  38.41, 22.60,1.0000,0.0000,  1,  3
dp   ,  467, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  467, 1,  4,    150.00,  47.72, 31.90,1.0000,0.0000,  2,  3
dp   ,  467, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  467, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  468, 1,  1,      0.00,1000.00, 16.28,0.0000,0.0000,  1,  2
dp   ,  468, 1,  2,    200.00,  38.40, 22.58,1.0000,0.0000,  1,  3
dp   ,  468, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  468, 1,  4,    150.00,  47.71, 31.89,1.0000,0.0000,  2,  3
dp   ,  468, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  468, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  469, 1,  1,      0.00,1000.00, 16.27,0.0000,0.0000,  1,  2
dp   ,  469, 1,  2,    200.00,  38.38, 22.57,1.0000,0.0000,  1,  3
dp   ,  469, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  469, 1,  4,    150.00,  47.71, 31.89,1.0000,0.0000,  2,  3
dp   ,  469, 1,  5,      0.00,  48.48, 48.48,0.0000,0.0000,  2,  4
dp   ,  469, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  470, 1,  1,      0.00,1000.00, 16.25,0.0000,0.0000,  1,  2
dp   ,  470, 1,  2,    200.00,  38.37, 22.55,1.0000,0.0000,  1,  3
dp   ,  470, 1,  3,      0.00,  38.50, 38.50,0.0000,0.0000,  1,  4
dp   ,  470, 1,  4,    150.00,  47.71, 31.89,1.0000,0.0000,  2,  3
dp   ,  470, 1,  5,      0.00,  48.47, 48.47,0.0000,0.0000,  2,  4
dp   ,  470, 1,  6,    350.00,  15.82, 15.82,1.0000,0.0000,  3,  4
dp   ,  471, 1,  1,      0.00,1000.00, 16.24,0.0000,0.0000,  1,  2
dp   ,  471, 1,  2,    200.00,  38.35, 22.54,1.0000,0.0000,  1,  3
