 SeedNum,Iter,SolId,LineId,Fleet,TTC,Fare
   2,    43,   3,   4,   3,      11471.50,      9.12
   2,    43,   4,   1,   1,      10236.82,      8.57
   2,    43,   4,   2,   3,      10236.82,      8.57
   2,    43,   4,   3,   2,      10236.82,      8.57
   2,    43,   4,   4,   3,      10236.82,      8.57
   2,    44,   1,   1,   1,       9638.34,      7.53
   2,    44,   1,   2,   3,       9638.34,      7.53
   2,    44,   1,   3,   5,       9638.34,      7.53
   2,    44,   1,   4,   3,       9638.34,      7.53
   2,    44,   2,   1,   5,      11471.50,      9.12
   2,    44,   2,   2,   3,      11471.50,      9.12
   2,    44,   2,   3,   1,      11471.50,      9.12
   2,    44,   2,   4,   3,      11471.50,      9.12
   2,    44,   3,   1,   1,      10236.82,      8.57
   2,    44,   3,   2,   3,      10236.82,      8.57
   2,    44,   3,   3,   2,      10236.82,      8.57
   2,    44,   3,   4,   3,      10236.82,      8.57
   2,    44,   4,   1,   3,       9873.66,      8.15
   2,    44,   4,   2,   3,       9873.66,      8.15
   2,    44,   4,   3,   3,       9873.66,      8.15
   2,    44,   4,   4,   3,       9873.66,      8.15
   2,    45,   1,   1,   1,       9638.34,      7.53
   2,    45,   1,   2,   3,       9638.34,      7.53
   2,    45,   1,   3,   5,       9638.34,      7.53
   2,    45,   1,   4,   3,       9638.34,      7.53
   2,    45,   2,   1,   5,      11471.50,      9.12
   2,    45,   2,   2,   3,      11471.50,      9.12
   2,    45,   2,   3,   1,      11471.50,      9.12
   2,    45,   2,   4,   3,      11471.50,      9.12
   2,    45,   3,   1,   1,      10236.82,      8.57
   2,    45,   3,   2,   3,      10236.82,      8.57
   2,    45,   3,   3,   2,      10236.82,      8.57
   2,    45,   3,   4,   3,      10236.82,      8.57
   2,    45,   4,   1,   3,       9873.66,      8.15
   2,    45,   4,   2,   3,       9873.66,      8.15
   2,    45,   4,   3,   3,       9873.66,      8.15
   2,    45,   4,   4,   3,       9873.66,      8.15
   2,    46,   1,   1,   1,       9638.34,      7.53
   2,    46,   1,   2,   3,       9638.34,      7.53
   2,    46,   1,   3,   5,       9638.34,      7.53
   2,    46,   1,   4,   3,       9638.34,      7.53
   2,    46,   2,   1,   3,       9873.66,      8.15
   2,    46,   2,   2,   3,       9873.66,      8.15
   2,    46,   2,   3,   3,       9873.66,      8.15
   2,    46,   2,   4,   3,       9873.66,      8.15
   2,    46,   3,   1,   4,      10236.82,      8.57
   2,    46,   3,   2,   3,      10236.82,      8.57
   2,    46,   3,   3,   2,      10236.82,      8.57
   2,    46,   3,   4,   3,      10236.82,      8.57
   2,    46,   4,   1,   5,      11471.50,      9.12
   2,    46,   4,   2,   3,      11471.50,      9.12
   2,    46,   4,   3,   1,      11471.50,      9.12
   2,    46,   4,   4,   3,      11471.50,      9.12
   2,    47,   1,   1,   1,       9638.34,      7.53
   2,    47,   1,   2,   3,       9638.34,      7.53
   2,    47,   1,   3,   5,       9638.34,      7.53
   2,    47,   1,   4,   3,       9638.34,      7.53
   2,    47,   2,   1,   3,       9873.66,      8.15
   2,    47,   2,   2,   3,       9873.66,      8.15
   2,    47,   2,   3,   3,       9873.66,      8.15
   2,    47,   2,   4,   3,       9873.66,      8.15
   2,    47,   3,   1,   4,      10236.82,      8.57
   2,    47,   3,   2,   3,      10236.82,      8.57
   2,    47,   3,   3,   2,      10236.82,      8.57
   2,    47,   3,   4,   3,      10236.82,      8.57
   2,    47,   4,   1,   5,      11471.50,      9.12
   2,    47,   4,   2,   3,      11471.50,      9.12
   2,    47,   4,   3,   1,      11471.50,      9.12
   2,    47,   4,   4,   3,      11471.50,      9.12
   2,    48,   1,   1,   1,       9638.34,      7.53
   2,    48,   1,   2,   3,       9638.34,      7.53
   2,    48,   1,   3,   5,       9638.34,      7.53
   2,    48,   1,   4,   3,       9638.34,      7.53
   2,    48,   2,   1,   4,      10236.82,      8.57
   2,    48,   2,   2,   3,      10236.82,      8.57
   2,    48,   2,   3,   2,      10236.82,      8.57
   2,    48,   2,   4,   3,      10236.82,      8.57
   2,    48,   3,   1,   5,      11471.50,      9.12
   2,    48,   3,   2,   3,      11471.50,      9.12
   2,    48,   3,   3,   1,      11471.50,      9.12
   2,    48,   3,   4,   3,      11471.50,      9.12
   2,    48,   4,   1,   3,       9873.66,      8.15
   2,    48,   4,   2,   3,       9873.66,      8.15
   2,    48,   4,   3,   3,       9873.66,      8.15
   2,    48,   4,   4,   3,       9873.66,      8.15
   2,    49,   1,   1,   1,       9638.34,      7.53
   2,    49,   1,   2,   3,       9638.34,      7.53
   2,    49,   1,   3,   5,       9638.34,      7.53
   2,    49,   1,   4,   3,       9638.34,      7.53
   2,    49,   2,   1,   3,       9873.66,      8.15
   2,    49,   2,   2,   3,       9873.66,      8.15
   2,    49,   2,   3,   3,       9873.66,      8.15
   2,    49,   2,   4,   3,       9873.66,      8.15
   2,    49,   3,   1,   4,      10236.82,      8.57
   2,    49,   3,   2,   3,      10236.82,      8.57
   2,    49,   3,   3,   2,      10236.82,      8.57
   2,    49,   3,   4,   3,      10236.82,      8.57
   2,    49,   4,   1,   3,      11471.50,      9.12
   2,    49,   4,   2,   3,      11471.50,      9.12
   2,    49,   4,   3,   1,      11471.50,      9.12
   2,    49,   4,   4,   3,      11471.50,      9.12
   2,    50,   1,   1,   3,      11471.50,      9.12
   2,    50,   1,   2,   3,      11471.50,      9.12
   2,    50,   1,   3,   1,      11471.50,      9.12
   2,    50,   1,   4,   3,      11471.50,      9.12
   2,    50,   2,   1,   3,      10236.82,      8.57
   2,    50,   2,   2,   3,      10236.82,      8.57
   2,    50,   2,   3,   2,      10236.82,      8.57
   2,    50,   2,   4,   3,      10236.82,      8.57
   2,    50,   3,   1,   2,       9873.66,      8.15
   2,    50,   3,   2,   3,       9873.66,      8.15
   2,    50,   3,   3,   3,       9873.66,      8.15
   2,    50,   3,   4,   3,       9873.66,      8.15
   2,    50,   4,   1,   1,       9638.34,      7.53
   2,    50,   4,   2,   3,       9638.34,      7.53
   2,    50,   4,   3,   5,       9638.34,      7.53
   2,    50,   4,   4,   3,       9638.34,      7.53
   3,     1,   1,   1,   3,      11471.50,      9.12
   3,     1,   1,   2,   3,      11471.50,      9.12
   3,     1,   1,   3,   1,      11471.50,      9.12
   3,     1,   1,   4,   3,      11471.50,      9.12
   3,     1,   2,   1,   1,       9638.34,      7.53
   3,     1,   2,   2,   3,       9638.34,      7.53
   3,     1,   2,   3,   5,       9638.34,      7.53
   3,     1,   2,   4,   3,       9638.34,      7.53
   3,     1,   3,   1,   3,       9873.66,      8.15
   3,     1,   3,   2,   3,       9873.66,      8.15
   3,     1,   3,   3,   3,       9873.66,      8.15
   3,     1,   3,   4,   3,       9873.66,      8.15
   3,     1,   4,   1,   3,      10236.82,      8.57
   3,     1,   4,   2,   3,      10236.82,      8.57
   3,     1,   4,   3,   2,      10236.82,      8.57
   3,     1,   4,   4,   3,      10236.82,      8.57
   3,     2,   1,   1,   3,      11471.50,      9.12
   3,     2,   1,   2,   3,      11471.50,      9.12
   3,     2,   1,   3,   1,      11471.50,      9.12
   3,     2,   1,   4,   3,      11471.50,      9.12
   3,     2,   2,   1,   1,       9638.34,      7.53
   3,     2,   2,   2,   3,       9638.34,      7.53
   3,     2,   2,   3,   5,       9638.34,      7.53
   3,     2,   2,   4,   3,       9638.34,      7.53
   3,     2,   3,   1,   3,       9873.66,      8.15
   3,     2,   3,   2,   3,       9873.66,      8.15
   3,     2,   3,   3,   3,       9873.66,      8.15
   3,     2,   3,   4,   3,       9873.66,      8.15
   3,     2,   4,   1,   4,      10236.82,      8.57
   3,     2,   4,   2,   3,      10236.82,      8.57
   3,     2,   4,   3,   2,      10236.82,      8.57
   3,     2,   4,   4,   3,      10236.82,      8.57
   3,     3,   1,   1,   1,       9638.34,      7.53
   3,     3,   1,   2,   3,       9638.34,      7.53
   3,     3,   1,   3,   5,       9638.34,      7.53
   3,     3,   1,   4,   3,       9638.34,      7.53
   3,     3,   2,   1,   2,      10236.82,      8.57
   3,     3,   2,   2,   3,      10236.82,      8.57
   3,     3,   2,   3,   2,      10236.82,      8.57
   3,     3,   2,   4,   3,      10236.82,      8.57
   3,     3,   3,   1,   3,       9873.66,      8.15
   3,     3,   3,   2,   3,       9873.66,      8.15
   3,     3,   3,   3,   3,       9873.66,      8.15
   3,     3,   3,   4,   3,       9873.66,      8.15
   3,     3,   4,   1,   3,      11471.50,      9.12
   3,     3,   4,   2,   3,      11471.50,      9.12
   3,     3,   4,   3,   1,      11471.50,      9.12
   3,     3,   4,   4,   3,      11471.50,      9.12
   3,     4,   1,   1,   1,       9638.34,      7.53
   3,     4,   1,   2,   3,       9638.34,      7.53
   3,     4,   1,   3,   5,       9638.34,      7.53
   3,     4,   1,   4,   3,       9638.34,      7.53
   3,     4,   2,   1,   2,      10236.82,      8.57
   3,     4,   2,   2,   3,      10236.82,      8.57
   3,     4,   2,   3,   2,      10236.82,      8.57
   3,     4,   2,   4,   3,      10236.82,      8.57
   3,     4,   3,   1,   3,       9873.66,      8.15
   3,     4,   3,   2,   3,       9873.66,      8.15
   3,     4,   3,   3,   3,       9873.66,      8.15
   3,     4,   3,   4,   3,       9873.66,      8.15
   3,     4,   4,   1,   1,      11471.50,      9.12
   3,     4,   4,   2,   3,      11471.50,      9.12
   3,     4,   4,   3,   1,      11471.50,      9.12
   3,     4,   4,   4,   3,      11471.50,      9.12
   3,     5,   1,   1,   1,       9638.34,      7.53
   3,     5,   1,   2,   3,       9638.34,      7.53
   3,     5,   1,   3,   5,       9638.34,      7.53
   3,     5,   1,   4,   3,       9638.34,      7.53
   3,     5,   2,   1,   2,      10236.82,      8.57
   3,     5,   2,   2,   3,      10236.82,      8.57
   3,     5,   2,   3,   2,      10236.82,      8.57
   3,     5,   2,   4,   3,      10236.82,      8.57
   3,     5,   3,   1,   3,       9873.66,      8.15
   3,     5,   3,   2,   3,       9873.66,      8.15
   3,     5,   3,   3,   3,       9873.66,      8.15
   3,     5,   3,   4,   3,       9873.66,      8.15
   3,     5,   4,   1,   1,      11471.50,      9.12
   3,     5,   4,   2,   3,      11471.50,      9.12
   3,     5,   4,   3,   1,      11471.50,      9.12
   3,     5,   4,   4,   3,      11471.50,      9.12
   3,     6,   1,   1,   1,       9638.34,      7.53
   3,     6,   1,   2,   3,       9638.34,      7.53
   3,     6,   1,   3,   5,       9638.34,      7.53
   3,     6,   1,   4,   3,       9638.34,      7.53
   3,     6,   2,   1,   2,      10236.82,      8.57
   3,     6,   2,   2,   3,      10236.82,      8.57
   3,     6,   2,   3,   2,      10236.82,      8.57
   3,     6,   2,   4,   3,      10236.82,      8.57
   3,     6,   3,   1,   3,       9873.66,      8.15
   3,     6,   3,   2,   3,       9873.66,      8.15
   3,     6,   3,   3,   3,       9873.66,      8.15
   3,     6,   3,   4,   3,       9873.66,      8.15
   3,     6,   4,   1,   1,      11471.50,      9.12
   3,     6,   4,   2,   3,      11471.50,      9.12
   3,     6,   4,   3,   1,      11471.50,      9.12
   3,     6,   4,   4,   3,      11471.50,      9.12
   3,     7,   1,   1,   1,       9638.34,      7.53
   3,     7,   1,   2,   3,       9638.34,      7.53
   3,     7,   1,   3,   5,       9638.34,      7.53
   3,     7,   1,   4,   3,       9638.34,      7.53
   3,     7,   2,   1,   2,      10236.82,      8.57
   3,     7,   2,   2,   3,      10236.82,      8.57
   3,     7,   2,   3,   2,      10236.82,      8.57
   3,     7,   2,   4,   3,      10236.82,      8.57
   3,     7,   3,   1,   1,      11471.50,      9.12
   3,     7,   3,   2,   3,      11471.50,      9.12
   3,     7,   3,   3,   1,      11471.50,      9.12
   3,     7,   3,   4,   3,      11471.50,      9.12
   3,     7,   4,   1,   2,       9873.66,      8.15
   3,     7,   4,   2,   3,       9873.66,      8.15
   3,     7,   4,   3,   3,       9873.66,      8.15
   3,     7,   4,   4,   3,       9873.66,      8.15
   3,     8,   1,   1,   1,       9638.34,      7.53
   3,     8,   1,   2,   3,       9638.34,      7.53
   3,     8,   1,   3,   5,       9638.34,      7.53
   3,     8,   1,   4,   3,       9638.34,      7.53
   3,     8,   2,   1,   2,      10236.82,      8.57
   3,     8,   2,   2,   3,      10236.82,      8.57
   3,     8,   2,   3,   2,      10236.82,      8.57
   3,     8,   2,   4,   3,      10236.82,      8.57
   3,     8,   3,   1,   1,      11471.50,      9.12
   3,     8,   3,   2,   3,      11471.50,      9.12
   3,     8,   3,   3,   1,      11471.50,      9.12
   3,     8,   3,   4,   3,      11471.50,      9.12
   3,     8,   4,   1,   2,       9873.66,      8.15
   3,     8,   4,   2,   3,       9873.66,      8.15
   3,     8,   4,   3,   3,       9873.66,      8.15
   3,     8,   4,   4,   3,       9873.66,      8.15
   3,     9,   1,   1,   1,       9638.34,      7.53
   3,     9,   1,   2,   3,       9638.34,      7.53
   3,     9,   1,   3,   5,       9638.34,      7.53
   3,     9,   1,   4,   3,       9638.34,      7.53
   3,     9,   2,   1,   2,      10236.82,      8.57
   3,     9,   2,   2,   3,      10236.82,      8.57
   3,     9,   2,   3,   2,      10236.82,      8.57
   3,     9,   2,   4,   3,      10236.82,      8.57
   3,     9,   3,   1,   1,      11471.50,      9.12
   3,     9,   3,   2,   3,      11471.50,      9.12
   3,     9,   3,   3,   1,      11471.50,      9.12
   3,     9,   3,   4,   3,      11471.50,      9.12
   3,     9,   4,   1,   2,       9873.66,      8.15
   3,     9,   4,   2,   3,       9873.66,      8.15
   3,     9,   4,   3,   3,       9873.66,      8.15
   3,     9,   4,   4,   3,       9873.66,      8.15
   3,    10,   1,   1,   1,       9638.34,      7.53
   3,    10,   1,   2,   3,       9638.34,      7.53
   3,    10,   1,   3,   5,       9638.34,      7.53
   3,    10,   1,   4,   3,       9638.34,      7.53
   3,    10,   2,   1,   2,      10236.82,      8.57
   3,    10,   2,   2,   3,      10236.82,      8.57
   3,    10,   2,   3,   2,      10236.82,      8.57
   3,    10,   2,   4,   3,      10236.82,      8.57
   3,    10,   3,   1,   1,      11471.50,      9.12
   3,    10,   3,   2,   3,      11471.50,      9.12
   3,    10,   3,   3,   1,      11471.50,      9.12
   3,    10,   3,   4,   3,      11471.50,      9.12
   3,    10,   4,   1,   2,       9873.66,      8.15
   3,    10,   4,   2,   3,       9873.66,      8.15
   3,    10,   4,   3,   3,       9873.66,      8.15
   3,    10,   4,   4,   3,       9873.66,      8.15
   3,    11,   1,   1,   1,       9638.34,      7.53
   3,    11,   1,   2,   3,       9638.34,      7.53
   3,    11,   1,   3,   5,       9638.34,      7.53
   3,    11,   1,   4,   3,       9638.34,      7.53
   3,    11,   2,   1,   2,      10236.82,      8.57
   3,    11,   2,   2,   3,      10236.82,      8.57
   3,    11,   2,   3,   2,      10236.82,      8.57
   3,    11,   2,   4,   3,      10236.82,      8.57
   3,    11,   3,   1,   1,      11471.50,      9.12
   3,    11,   3,   2,   3,      11471.50,      9.12
   3,    11,   3,   3,   1,      11471.50,      9.12
   3,    11,   3,   4,   3,      11471.50,      9.12
   3,    11,   4,   1,   2,       9873.66,      8.15
   3,    11,   4,   2,   3,       9873.66,      8.15
   3,    11,   4,   3,   3,       9873.66,      8.15
   3,    11,   4,   4,   3,       9873.66,      8.15
   3,    12,   1,   1,   1,       9638.34,      7.53
   3,    12,   1,   2,   3,       9638.34,      7.53
   3,    12,   1,   3,   5,       9638.34,      7.53
   3,    12,   1,   4,   3,       9638.34,      7.53
   3,    12,   2,   1,   2,      10236.82,      8.57
   3,    12,   2,   2,   3,      10236.82,      8.57
   3,    12,   2,   3,   2,      10236.82,      8.57
   3,    12,   2,   4,   3,      10236.82,      8.57
   3,    12,   3,   1,   1,      11471.50,      9.12
   3,    12,   3,   2,   3,      11471.50,      9.12
   3,    12,   3,   3,   1,      11471.50,      9.12
   3,    12,   3,   4,   3,      11471.50,      9.12
   3,    12,   4,   1,   3,       9873.66,      8.15
   3,    12,   4,   2,   3,       9873.66,      8.15
   3,    12,   4,   3,   3,       9873.66,      8.15
   3,    12,   4,   4,   3,       9873.66,      8.15
   3,    13,   1,   1,   1,       9638.34,      7.53
   3,    13,   1,   2,   3,       9638.34,      7.53
   3,    13,   1,   3,   5,       9638.34,      7.53
   3,    13,   1,   4,   3,       9638.34,      7.53
